Drug1_ID,Drug2_ID,Y,Neg samples
DB04861,DB00554,36,DB01235$h
DB00818,DB01012,46,DB00727$t
DB01168,DB01092,57,DB06263$t
DB00182,DB00559,59,DB06789$t
DB01142,DB01254,72,DB00914$t
DB09570,DB01078,57,DB06694$t
DB00425,DB00220,46,DB06213$h
DB01100,DB09345,48,DB06827$t
DB01155,DB00818,19,DB01188$t
DB01600,DB06736,48,DB00752$t
DB00321,DB00924,48,DB08868$t
DB00612,DB01182,72,DB00193$h
DB00498,DB05266,5,DB09561$t
DB08899,DB01268,74,DB00233$t
DB08816,DB00289,46,DB00170$t
DB00972,DB04871,46,DB00441$t
DB00337,DB04743,48,DB06742$h
DB08984,DB00288,48,DB04835$h
DB08899,DB13874,74,DB00661$h
DB01100,DB00908,72,DB00622$t
DB00850,DB04896,48,DB01000$h
DB00573,DB01628,48,DB00560$h
DB00750,DB13872,48,DB01108$h
DB00528,DB06826,59,DB06710$h
DB00875,DB00176,48,DB00675$t
DB00552,DB00390,57,DB01133$t
DB00455,DB01211,46,DB00487$t
DB01104,DB00408,48,DB01563$h
DB00275,DB00795,48,DB00288$h
DB09101,DB06717,72,DB00435$t
DB00363,DB06825,19,DB08947$t
DB01418,DB00655,11,DB08815$t
DB01193,DB01001,13,DB06804$h
DB00540,DB00263,46,DB00399$h
DB01154,DB00695,59,DB09352$h
DB00679,DB01069,72,DB00512$t
DB06287,DB00672,69,DB00591$t
DB01030,DB00934,72,DB00177$t
DB01186,DB00193,48,DB00242$h
DB01359,DB00469,36,DB01212$t
DB01367,DB01614,48,DB00598$h
DB00521,DB06702,76,DB00162$t
DB00946,DB01232,46,DB13783$t
DB09295,DB00788,48,DB04938$h
DB00169,DB09063,72,DB12001$h
DB00469,DB01046,69,DB01436$t
DB00866,DB00503,46,DB01437$t
DB00541,DB09462,72,DB00993$t
DB00409,DB00907,46,DB11239$t
DB13025,DB01106,48,DB06196$t
DB01604,DB06696,74,DB04854$h
DB00502,DB00544,46,DB09272$t
DB00735,DB01021,69,DB00433$h
DB00899,DB00934,48,DB00351$h
DB00268,DB01020,48,DB06654$t
DB00264,DB00822,72,DB06788$t
DB06589,DB00285,72,DB00968$h
DB00969,DB00379,46,DB00876$h
DB01136,DB08932,59,DB08875$t
DB00810,DB00940,48,DB00652$h
DB01606,DB00955,74,DB00946$t
DB00898,DB01418,74,DB00921$h
DB00339,DB00199,46,DB01090$t
DB00884,DB00196,72,DB00358$h
DB11126,DB00258,48,DB01156$t
DB00266,DB01185,5,DB09120$h
DB01159,DB00321,48,DB00444$t
DB01166,DB00949,72,DB01020$h
DB01591,DB00661,46,DB00953$h
DB01198,DB01615,48,DB06729$t
DB00599,DB00367,69,DB08873$h
DB00875,DB01015,19,DB01501$t
DB01075,DB01029,46,DB08943$t
DB06414,DB00263,46,DB00934$h
DB00542,DB01628,48,DB01563$h
DB01010,DB00810,69,DB00370$h
DB01036,DB00273,48,DB01203$t
DB08903,DB01189,19,DB00449$t
DB00977,DB06636,46,DB00748$t
DB01437,DB01615,48,DB01583$t
DB01035,DB01259,19,DB08908$h
DB00909,DB01621,48,DB00677$t
DB00688,DB00487,26,DB01170$t
DB00186,DB01351,48,DB01000$t
DB00517,DB01551,48,DB01108$t
DB01021,DB06203,69,DB08931$h
DB00908,DB00458,19,DB00461$h
DB09235,DB00594,48,DB09156$h
DB01238,DB01254,72,DB00499$t
DB00489,DB06663,19,DB09083$t
DB00280,DB01601,46,DB00115$h
DB01194,DB00619,46,DB00206$t
DB00252,DB01238,74,DB08869$h
DB00696,DB00918,48,DB00856$t
DB11609,DB01151,48,DB00746$h
DB00575,DB08910,48,DB09218$t
DB01295,DB01283,36,DB08864$t
DB09279,DB04951,48,DB01284$t
DB00682,DB00530,72,DB11633$t
DB00376,DB00193,48,DB00615$h
DB00663,DB01226,21,DB09561$t
DB00448,DB01264,46,DB01009$h
DB00228,DB00323,48,DB00424$h
DB00946,DB01208,5,DB00731$t
DB00461,DB00917,69,DB00962$h
DB00178,DB06212,67,DB01124$t
DB00498,DB01147,11,DB01041$h
DB00755,DB01132,46,DB00470$t
DB00191,DB01037,48,DB01199$t
DB01601,DB06402,19,DB13450$h
DB08906,DB00188,46,DB00960$t
DB08918,DB01463,48,DB08873$h
DB01624,DB00343,72,DB00198$t
DB09076,DB00289,46,DB08880$t
DB00448,DB00317,74,DB00802$h
DB12026,DB09048,72,DB08947$h
DB00486,DB00715,48,DB00703$h
DB01601,DB00582,74,DB01111$h
DB00248,DB01069,48,DB08913$h
DB00788,DB00322,46,DB00278$t
DB01577,DB09244,70,DB01621$h
DB01232,DB01189,19,DB00565$t
DB01567,DB04841,48,DB01193$h
DB06770,DB09072,15,DB00890$h
DB00680,DB09204,59,DB00943$h
DB01041,DB04953,15,DB08910$h
DB06144,DB00915,69,DB00331$h
DB04743,DB00808,69,DB00943$t
DB08895,DB00571,53,DB00751$h
DB01267,DB01463,48,DB09285$h
DB00236,DB01092,57,DB01023$t
DB00185,DB01075,46,DB00535$h
DB00175,DB08815,72,DB13783$t
DB00559,DB00214,59,DB07615$t
DB00870,DB00524,69,DB06696$t
DB00472,DB01169,32,DB00511$h
DB00937,DB09000,60,DB01059$h
DB00455,DB01072,46,DB01426$t
DB01708,DB00255,48,DB08971$h
DB06594,DB06153,48,DB01407$h
DB08970,DB00310,82,DB06813$t
DB00564,DB00889,3,DB01422$h
DB01054,DB09104,48,DB00751$t
DB00433,DB01224,48,DB00304$t
DB01384,DB00220,46,DB08916$t
DB00195,DB00472,46,DB09146$t
DB01544,DB09118,72,DB00621$h
DB00508,DB01614,48,DB00601$t
DB01089,DB01143,59,DB00696$h
DB01037,DB06216,48,DB13146$h
DB01059,DB13142,66,DB00126$t
DB01016,DB12332,46,DB04786$t
DB00648,DB00321,74,DB00973$h
DB00708,DB00645,48,DB06152$t
DB00656,DB00454,48,DB00713$h
DB00564,DB00604,3,DB00526$h
DB00956,DB00708,15,DB08912$h
DB00391,DB06716,48,DB09162$t
DB01174,DB00897,3,DB00887$t
DB00518,DB00673,72,DB00572$t
DB01015,DB01167,46,DB00186$t
DB00872,DB00916,72,DB01294$h
DB08918,DB05219,46,DB00317$t
DB09054,DB01076,48,DB00449$t
DB09289,DB01171,48,DB01298$t
DB06589,DB00747,72,DB00948$t
DB08881,DB01155,32,DB08820$t
DB00295,DB00633,48,DB11817$t
DB12364,DB00744,65,DB08991$h
DB07615,DB00501,72,DB01127$h
DB01234,DB00897,74,DB00583$h
DB01224,DB09118,72,DB00810$h
DB00641,DB00246,46,DB00603$t
DB00312,DB01295,74,DB00838$h
DB00972,DB09342,15,DB09095$h
DB01251,DB00412,8,DB00787$h
DB06209,DB08887,5,DB01154$h
DB00252,DB00696,3,DB01102$h
DB00922,DB00903,48,DB01240$t
DB04861,DB06663,53,DB08931$t
DB00898,DB01224,15,DB00429$t
DB01238,DB00872,72,DB01390$h
DB01050,DB08816,46,DB00643$h
DB00248,DB00203,46,DB00454$t
DB01260,DB01072,72,DB09096$t
DB00625,DB00976,46,DB01096$t
DB00512,DB09215,72,DB09570$t
DB00252,DB00983,3,DB04894$h
DB00312,DB00682,3,DB09272$h
DB06288,DB00434,48,DB09027$t
DB00622,DB00700,48,DB01044$h
DB09143,DB12332,72,DB01212$h
DB00559,DB04840,59,DB00918$h
DB01356,DB00771,48,DB06595$h
DB09093,DB01390,66,DB11079$h
DB04572,DB01396,57,DB08828$t
DB04920,DB00227,48,DB12070$h
DB01166,DB00468,72,DB03756$h
DB01403,DB09345,15,DB00450$h
DB06595,DB01263,46,DB00130$t
DB01221,DB01106,48,DB00596$h
DB08897,DB00652,48,DB01618$h
DB12278,DB00497,48,DB00906$h
DB00373,DB00289,46,DB08865$h
DB01099,DB00381,48,DB06654$t
DB06697,DB02703,72,DB08873$t
DB01252,DB00230,49,DB00640$h
DB00204,DB01224,32,DB01020$t
DB00559,DB00734,74,DB00640$h
DB00690,DB01615,48,DB00595$t
DB00865,DB00227,46,DB09079$h
DB06201,DB09068,48,DB06403$h
DB09118,DB00366,15,DB06684$h
DB01045,DB00641,3,DB06594$t
DB00744,DB00673,72,DB01348$t
DB00573,DB01021,69,DB00801$t
DB09280,DB00203,74,DB01421$h
DB06695,DB00939,5,DB04920$h
DB00943,DB00472,46,DB01130$t
DB00486,DB09112,48,DB00531$h
DB00625,DB01118,46,DB06782$t
DB00367,DB00222,69,DB09277$t
DB00705,DB00834,72,DB00239$t
DB00189,DB01242,48,DB01609$h
DB04946,DB09038,69,DB08922$h
DB03585,DB01155,26,DB09242$t
DB01023,DB09235,59,DB00228$h
DB06268,DB05219,46,DB00809$h
DB00802,DB01136,53,DB01685$t
DB00474,DB01149,48,DB00818$h
DB01422,DB00364,66,DB11730$t
DB01201,DB06702,3,DB00899$h
DB00435,DB00697,48,DB00879$t
DB00559,DB09049,74,DB06810$h
DB00722,DB01193,48,DB00330$h
DB01029,DB01401,48,DB00327$h
DB09083,DB00875,19,DB01215$h
DB00564,DB11575,3,DB01327$h
DB09324,DB09268,69,DB01089$t
DB00774,DB01036,72,DB00296$h
DB00594,DB00691,48,DB01035$h
DB00320,DB01369,48,DB00943$t
DB00977,DB00285,46,DB00374$t
DB08814,DB08887,5,DB01288$h
DB00295,DB09118,72,DB01084$t
DB00956,DB00999,48,DB06699$h
DB00914,DB08893,46,DB00657$t
DB11362,DB01026,46,DB09102$h
DB00374,DB00749,48,DB00787$h
DB00434,DB00593,48,DB00325$t
DB00564,DB04574,69,DB01029$t
DB01392,DB01588,69,DB01598$h
DB00332,DB00227,46,DB00371$t
DB00315,DB09244,46,DB00975$t
DB01608,DB01209,59,DB09488$t
DB00604,DB01259,19,DB01289$t
DB00872,DB00206,48,DB11793$h
DB09232,DB01098,48,DB01033$t
DB01559,DB12332,46,DB01153$t
DB00972,DB01580,15,DB00243$t
DB00465,DB00605,48,DB01124$t
DB13231,DB00399,74,DB00776$t
DB01589,DB01356,48,DB00773$t
DB00309,DB01167,72,DB01250$t
DB06589,DB08895,33,DB01051$t
DB01068,DB00199,46,DB02300$t
DB00818,DB00752,46,DB06410$t
DB00569,DB01435,5,DB01002$h
DB01435,DB00673,72,DB09185$t
DB01186,DB01029,48,DB00953$h
DB00264,DB04552,36,DB04572$h
DB01182,DB00281,46,DB00261$t
DB08797,DB01077,48,DB06827$t
DB01282,DB00752,48,DB00550$h
DB09220,DB00492,59,DB00951$h
DB00514,DB09128,48,DB08896$t
DB00764,DB00232,82,DB09231$h
DB00401,DB05521,46,DB04841$t
DB00528,DB00800,59,DB06701$t
DB01201,DB01138,3,DB12924$h
DB01151,DB08933,72,DB01410$t
DB06263,DB00972,71,DB00932$h
DB00227,DB01393,47,DB09210$t
DB00596,DB01167,72,DB08889$h
DB06203,DB01264,72,DB01114$t
DB00599,DB00625,48,DB06739$t
DB00539,DB00285,19,DB00660$h
DB00252,DB01136,3,DB00389$h
DB01041,DB06288,15,DB00456$t
DB00191,DB00768,75,DB09320$h
DB00585,DB06701,17,DB00648$t
DB06802,DB04951,48,DB00567$h
DB00736,DB01319,46,DB00450$t
DB00899,DB00455,48,DB00636$h
DB00455,DB08880,46,DB01097$h
DB00892,DB01065,48,DB00485$t
DB00177,DB00880,48,DB00345$t
DB01037,DB01685,46,DB06782$h
DB01609,DB04908,74,DB00290$t
DB00230,DB04842,7,DB01036$h
DB00294,DB01124,69,DB00972$h
DB00841,DB01288,48,DB08881$t
DB00589,DB00496,46,DB06777$t
DB00908,DB06335,74,DB00245$h
DB09288,DB00288,48,DB00637$t
DB00752,DB00606,59,DB00391$h
DB04951,DB00959,48,DB00397$t
DB08912,DB00203,74,DB00854$t
DB13872,DB01104,48,DB08967$t
DB00631,DB00524,48,DB09094$t
DB06216,DB00765,31,DB00964$t
DB00734,DB01086,48,DB01412$h
DB00750,DB00588,48,DB00763$h
DB09224,DB00434,48,DB00794$h
DB01177,DB01095,46,DB00710$h
DB00483,DB00318,48,DB11126$h
DB06144,DB09118,72,DB00837$h
DB01403,DB09286,15,DB01589$h
DB00568,DB00224,46,DB00764$t
DB01267,DB01072,19,DB00649$t
DB00563,DB00243,72,DB06145$t
DB08912,DB00318,74,DB00854$h
DB00963,DB01283,48,DB00207$h
DB00814,DB08906,48,DB00981$h
DB00830,DB00865,48,DB01452$t
DB00531,DB06263,14,DB01102$h
DB00312,DB00207,3,DB08801$h
DB00335,DB01092,53,DB00027$t
DB00844,DB01080,48,DB00237$t
DB00865,DB00852,48,DB00914$h
DB05271,DB00584,48,DB00721$h
DB00458,DB00816,48,DB09021$t
DB12483,DB01072,46,DB01168$t
DB00243,DB00344,72,DB00540$h
DB01229,DB06292,48,DB00967$t
DB00697,DB00277,72,DB01062$h
DB01320,DB04898,3,DB09049$h
DB00661,DB01232,46,DB01202$t
DB00296,DB09065,72,DB11363$t
DB00474,DB09085,48,DB00833$t
DB00904,DB00420,19,DB01096$h
DB00424,DB06148,1,DB06825$t
DB00508,DB01114,48,DB04576$h
DB01077,DB00694,23,DB00373$h
DB06204,DB06700,48,DB04865$h
DB01006,DB09330,72,DB01607$t
DB00091,DB01181,10,DB00595$t
DB09068,DB09073,72,DB00696$t
DB00768,DB01142,48,DB09067$h
DB01157,DB00401,48,DB01095$h
DB00296,DB01214,48,DB00186$h
DB01609,DB08931,74,DB11315$h
DB06263,DB08797,71,DB00216$h
DB01002,DB01020,48,DB01424$h
DB00966,DB09215,48,DB00891$h
DB01399,DB08905,48,DB01021$h
DB00674,DB01319,46,DB00315$t
DB06626,DB08820,72,DB00270$t
DB00312,DB00240,3,DB00027$h
DB00567,DB08865,46,DB13595$t
DB08905,DB09067,69,DB01001$h
DB00153,DB00976,46,DB01135$t
DB00454,DB00933,48,DB01366$t
DB09220,DB01143,59,DB00961$h
DB00454,DB01255,68,DB00958$t
DB00589,DB01369,48,DB01011$h
DB00206,DB01452,48,DB04845$h
DB00680,DB01214,59,DB00140$t
DB00426,DB00254,46,DB00745$t
DB01193,DB08918,72,DB00635$h
DB01174,DB01113,59,DB01452$h
DB01412,DB08881,72,DB01612$h
DB09073,DB09065,72,DB00287$t
DB06335,DB01014,8,DB00720$h
DB00972,DB00423,15,DB01130$t
DB00934,DB00486,15,DB00668$h
DB01320,DB00813,74,DB00943$h
DB00543,DB00705,46,DB11586$t
DB08806,DB01319,74,DB06152$h
DB00933,DB00423,48,DB00808$h
DB00569,DB00163,5,DB00221$h
DB01067,DB00215,8,DB11943$h
DB00228,DB00934,48,DB11362$t
DB06196,DB04576,26,DB11315$t
DB01174,DB01351,48,DB00423$h
DB00266,DB00485,11,DB00140$t
DB06723,DB00929,48,DB11994$h
DB06212,DB00908,72,DB06402$h
DB00805,DB00679,46,DB00683$h
DB00912,DB00289,46,DB06742$t
DB04574,DB00232,82,DB01084$t
DB00655,DB01104,46,DB01061$t
DB06824,DB09281,66,DB01414$t
DB00647,DB00705,46,DB09324$h
DB00937,DB00508,60,DB00424$h
DB01199,DB06738,48,DB01180$t
DB03754,DB00838,2,DB01018$h
DB01087,DB11254,74,DB00432$t
DB00857,DB01241,46,DB06717$t
DB00281,DB06290,72,DB00799$t
DB00226,DB08808,59,DB00594$h
DB00822,DB09330,72,DB01009$h
DB00946,DB01118,5,DB06152$t
DB00188,DB01101,46,DB01377$t
DB08912,DB00451,74,DB04953$h
DB13142,DB00884,74,DB01156$h
DB00358,DB04846,53,DB06804$t
DB00511,DB00910,81,DB00950$h
DB00285,DB08918,48,DB09536$h
DB00564,DB00203,3,DB00740$h
DB06589,DB01595,72,DB08884$t
DB01180,DB00788,48,DB00743$h
DB04842,DB00588,48,DB00491$h
DB00842,DB01551,48,DB00951$h
DB01238,DB00907,72,DB01172$h
DB08938,DB08826,74,DB00782$h
DB01433,DB00865,68,DB00309$t
DB08976,DB06781,48,DB09079$h
DB00794,DB00327,3,DB09119$h
DB00275,DB00500,48,DB08872$h
DB00918,DB00850,48,DB00691$t
DB01435,DB09074,46,DB00519$t
DB00712,DB11660,69,DB06702$h
DB01054,DB09063,72,DB08930$h
DB00295,DB01267,48,DB00501$t
DB06616,DB01127,72,DB01333$t
DB09053,DB00608,46,DB00691$t
DB00876,DB01136,48,DB04911$t
DB01168,DB00905,59,DB09262$h
DB01267,DB01176,48,DB00243$t
DB00872,DB00285,72,DB01330$t
DB01399,DB00620,48,DB00267$h
DB00865,DB00252,74,DB06150$h
DB03754,DB00394,2,DB00484$h
DB01037,DB01200,48,DB03615$t
DB06700,DB01264,46,DB06802$t
DB01097,DB00622,46,DB01143$h
DB00541,DB01026,72,DB04572$t
DB00742,DB01029,48,DB00331$h
DB09215,DB01133,48,DB00750$h
DB00479,DB00788,71,DB01329$t
DB00631,DB00381,48,DB00521$h
DB06794,DB06698,69,DB01206$t
DB00238,DB06777,3,DB00202$h
DB01015,DB00227,46,DB08903$t
DB00497,DB01589,48,DB00666$t
DB00232,DB09026,48,DB01685$t
DB00564,DB00687,74,DB04272$h
DB00241,DB01142,48,DB01101$t
DB00091,DB09212,56,DB04572$t
DB06594,DB01149,48,DB13142$h
DB00795,DB00917,69,DB11148$h
DB01589,DB06717,72,DB02546$h
DB00937,DB01224,60,DB00684$h
DB00252,DB00567,3,DB00457$h
DB00897,DB06716,48,DB01282$t
DB01168,DB00377,63,DB00757$h
DB01091,DB06712,48,DB06480$h
DB01261,DB08881,72,DB09072$t
DB11093,DB01133,74,DB00890$t
DB04846,DB09236,59,DB00744$h
DB01118,DB09274,10,DB00791$t
DB00177,DB00768,48,DB00293$h
DB01060,DB00694,74,DB11793$t
DB01291,DB00903,82,DB04908$h
DB01320,DB01018,74,DB00399$t
DB00956,DB00334,15,DB00992$t
DB00448,DB06702,76,DB00214$t
DB00436,DB01338,72,DB01181$t
DB00907,DB06738,48,DB06603$t
DB00608,DB00934,19,DB06413$t
DB06695,DB01250,5,DB06723$h
DB01195,DB01072,19,DB00847$h
DB01282,DB00678,48,DB00743$t
DB01174,DB06155,3,DB05015$h
DB00635,DB09038,69,DB01199$h
DB01466,DB00660,48,DB00528$h
DB00337,DB00436,69,DB00561$t
DB13167,DB00588,48,DB01429$h
DB00862,DB06268,9,DB00195$h
DB00559,DB06268,59,DB05266$h
DB00182,DB00863,75,DB00648$h
DB01203,DB00688,36,DB06237$t
DB00624,DB09198,46,DB09280$t
DB01037,DB00661,46,DB08877$t
DB09204,DB13167,36,DB00910$t
DB00762,DB00091,46,DB06335$t
DB01242,DB00808,48,DB00835$h
DB11586,DB00531,48,DB09162$t
DB00486,DB01197,48,DB00912$h
DB11915,DB00091,46,DB06795$h
DB01023,DB01072,46,DB00648$h
DB00883,DB00964,48,DB00267$t
DB00743,DB00540,19,DB00775$h
DB01235,DB00850,69,DB01579$h
DB00853,DB08895,33,DB01183$t
DB00589,DB00477,46,DB00967$h
DB01179,DB01396,57,DB06712$t
DB00735,DB13167,48,DB00827$t
DB01192,DB00582,46,DB08957$h
DB04845,DB09048,72,DB01048$h
DB04844,DB01238,48,DB01365$t
DB08797,DB00436,69,DB00834$t
DB01054,DB00224,46,DB00798$t
DB01239,DB01466,48,DB01466$h
DB01215,DB04953,48,DB08913$h
DB13783,DB00542,69,DB01095$t
DB00972,DB08991,48,DB09027$h
DB00802,DB01167,46,DB01288$t
DB02709,DB00999,69,DB00855$t
DB00567,DB00091,46,DB00142$h
DB00759,DB08865,46,DB00189$t
DB00394,DB01232,72,DB00958$h
DB00425,DB01440,15,DB01609$t
DB00433,DB08918,48,DB01559$h
DB00554,DB00749,48,DB00122$t
DB00206,DB01392,36,DB01218$t
DB00270,DB00373,48,DB00665$t
DB00788,DB00939,48,DB00176$t
DB00897,DB05265,72,DB06441$t
DB00421,DB00908,69,DB11268$t
DB00953,DB00933,48,DB08819$t
DB00890,DB00990,69,DB00394$t
DB09095,DB00890,72,DB00625$h
DB00623,DB00771,48,DB00822$h
DB08864,DB00468,72,DB01037$h
DB06781,DB09269,69,DB00936$h
DB04896,DB00388,84,DB06689$h
DB01605,DB00385,74,DB06401$h
DB00335,DB00590,29,DB08864$h
DB06216,DB01433,48,DB00867$t
DB00990,DB01026,46,DB00758$h
DB06207,DB00845,72,DB00692$t
DB01238,DB00503,48,DB01708$t
DB00363,DB01158,48,DB09216$t
DB09389,DB06290,72,DB00910$t
DB00479,DB00465,71,DB09021$h
DB06810,DB00554,71,DB00257$h
DB00907,DB00283,46,DB09117$t
DB06262,DB01203,24,DB01411$t
DB00412,DB00685,8,DB11560$h
DB06739,DB09048,72,DB01177$h
DB00231,DB00934,48,DB00357$t
DB06663,DB01016,8,DB00444$h
DB00472,DB01097,46,DB05246$h
DB01053,DB08880,72,DB01366$t
DB00877,DB06636,46,DB08964$t
DB00295,DB00708,48,DB00589$h
DB01067,DB00373,8,DB00694$h
DB01253,DB06290,72,DB01255$h
DB00945,DB00338,46,DB00104$t
DB00519,DB06196,36,DB01600$t
DB09270,DB01764,72,DB11079$t
DB00584,DB00814,48,DB00872$h
DB00834,DB01267,19,DB01157$h
DB00997,DB00207,72,DB00568$t
DB00526,DB01156,72,DB00373$t
DB00474,DB00391,48,DB09561$t
DB06786,DB00827,48,DB00875$t
DB01356,DB00796,72,DB00544$h
DB09000,DB00422,48,DB08804$t
DB01226,DB00428,39,DB09020$h
DB00477,DB13323,48,DB00990$t
DB12278,DB00462,48,DB08909$t
DB00820,DB00800,9,DB01553$h
DB01440,DB09286,48,DB08883$t
DB00238,DB00307,3,DB00503$h
DB01036,DB00625,46,DB00251$h
DB01410,DB09220,48,DB09079$h
DB01587,DB01167,46,DB00413$t
DB00246,DB00268,31,DB09034$t
DB03585,DB01324,69,DB00626$h
DB08797,DB01032,72,DB06700$t
DB00619,DB00872,72,DB09209$h
DB09324,DB00694,74,DB00765$t
DB04839,DB00655,74,DB06217$h
DB00454,DB00721,48,DB00389$t
DB01283,DB04574,48,DB11828$t
DB00528,DB06694,59,DB00621$h
DB00812,DB00240,48,DB01206$h
DB09244,DB00966,59,DB00790$h
DB01215,DB08873,72,DB08822$t
DB00633,DB01202,48,DB01077$h
DB09063,DB01151,19,DB00266$t
DB00508,DB01151,48,DB01621$h
DB01403,DB00189,15,DB01205$t
DB04841,DB00322,46,DB01042$t
DB00749,DB00873,48,DB00898$t
DB00933,DB00622,46,DB09330$t
DB00681,DB00187,48,DB01170$t
DB01600,DB01628,48,DB09069$h
DB05294,DB00343,46,DB02546$h
DB00283,DB00318,69,DB11575$t
DB00228,DB00427,48,DB06287$t
DB00924,DB00300,46,DB01096$t
DB08912,DB08910,74,DB00594$h
DB00981,DB01090,69,DB01059$h
DB00945,DB01259,46,DB01170$t
DB01607,DB01024,10,DB00387$t
DB00470,DB00169,72,DB00821$t
DB00554,DB02709,48,DB04908$t
DB00418,DB00771,48,DB08806$t
DB00436,DB00571,48,DB01115$h
DB00344,DB06203,72,DB00379$h
DB13231,DB00270,69,DB00521$t
DB00742,DB00966,48,DB00262$t
DB01175,DB00477,46,DB00288$t
DB01248,DB06789,48,DB09462$h
DB08907,DB01175,8,DB09343$t
DB01041,DB00433,15,DB00387$h
DB00452,DB01250,71,DB01604$h
DB11148,DB00765,31,DB09323$t
DB00104,DB00511,57,DB00656$t
DB01232,DB00531,48,DB00203$h
DB00887,DB00437,48,DB00500$t
DB04839,DB06689,74,DB00747$h
DB08903,DB00218,19,DB00985$h
DB01035,DB00927,19,DB00515$t
DB00237,DB00807,48,DB00705$t
DB01169,DB00218,19,DB00611$t
DB00212,DB01180,59,DB09536$t
DB01119,DB01392,36,DB00749$h
DB00722,DB01210,48,DB01268$h
DB06723,DB02187,2,DB00820$h
DB00193,DB00323,48,DB06781$h
DB00679,DB00502,72,DB04845$t
DB01229,DB08816,46,DB06700$t
DB00454,DB00323,48,DB00178$h
DB00391,DB01086,48,DB00974$h
DB00461,DB08906,48,DB11989$t
DB08865,DB01118,72,DB00448$h
DB00904,DB08910,48,DB11915$h
DB00899,DB08808,53,DB01244$h
DB00252,DB00603,69,DB01336$t
DB00468,DB00215,46,DB00243$t
DB00683,DB00296,48,DB08797$h
DB00758,DB00091,46,DB00140$h
DB00326,DB01054,69,DB00323$h
DB01609,DB13179,74,DB00609$t
DB01238,DB00275,59,DB01008$h
DB09075,DB00635,72,DB01088$h
DB00327,DB00405,48,DB09060$h
DB08899,DB09570,74,DB00821$t
DB00230,DB01106,7,DB12598$h
DB00594,DB03585,36,DB00193$h
DB01202,DB00765,31,DB00158$t
DB00490,DB00735,46,DB00887$t
DB00252,DB01037,3,DB11943$t
DB01151,DB13139,48,DB13747$h
DB01590,DB00831,72,DB13025$t
DB00465,DB00744,48,DB01105$h
DB00288,DB01263,72,DB01093$h
DB01138,DB00976,46,DB01558$t
DB06813,DB00511,57,DB08965$t
DB01090,DB00295,48,DB11915$t
DB08860,DB00780,72,DB01437$h
DB06282,DB08865,46,DB09068$t
DB00780,DB00654,59,DB00618$t
DB09183,DB08865,46,DB04398$h
DB01030,DB00564,72,DB09257$t
DB03756,DB05812,46,DB08987$h
DB00648,DB08875,74,DB01202$t
DB01024,DB00887,28,DB00517$t
DB00492,DB06212,67,DB11093$h
DB00452,DB01628,71,DB00981$t
DB08918,DB04948,84,DB00278$h
DB00195,DB01366,13,DB09477$h
DB13783,DB11106,69,DB00791$t
DB00312,DB00193,3,DB06413$h
DB00967,DB08918,48,DB01263$t
DB00696,DB01210,18,DB09296$h
DB01085,DB01211,46,DB04845$h
DB00246,DB00653,15,DB01157$h
DB00608,DB01182,72,DB12026$h
DB00993,DB00790,62,DB01613$h
DB01563,DB00323,48,DB00979$t
DB00420,DB09286,48,DB00198$h
DB01095,DB00254,46,DB00301$t
DB00737,DB06698,69,DB00590$t
DB00335,DB00871,13,DB01255$t
DB00822,DB00976,46,DB11256$h
DB01229,DB00727,48,DB00449$t
DB00484,DB01149,48,DB00761$t
DB00655,DB00772,48,DB00428$h
DB00477,DB00335,48,DB01353$h
DB08828,DB01685,46,DB09396$h
DB01602,DB00385,74,DB06589$h
DB00782,DB11609,48,DB00398$t
DB11614,DB00283,46,DB08983$h
DB06684,DB00298,48,DB00547$h
DB09342,DB00323,48,DB00839$t
DB00216,DB08873,46,DB00719$t
DB00388,DB01365,48,DB06217$h
DB09245,DB00800,59,DB00490$t
DB00252,DB01124,3,DB01131$h
DB00404,DB00212,72,DB00487$h
DB08884,DB08880,72,DB01228$h
DB06716,DB04908,48,DB04839$h
DB00953,DB08922,48,DB00838$t
DB06403,DB00213,46,DB00293$t
DB00178,DB07615,48,DB01254$t
DB06145,DB09063,72,DB00660$t
DB00435,DB00468,48,DB00754$t
DB00485,DB00452,74,DB00498$t
DB00797,DB00742,48,DB00744$t
DB01193,DB09084,36,DB00776$t
DB01357,DB12332,46,DB05039$t
DB01201,DB01240,3,DB00454$h
DB06201,DB00593,48,DB00999$t
DB00514,DB00952,48,DB09389$t
DB00247,DB00773,48,DB01595$t
DB00476,DB00208,46,DB01032$t
DB00682,DB01242,5,DB00724$h
DB06216,DB01580,48,DB00413$t
DB00661,DB04920,48,DB09082$t
DB00422,DB09039,46,DB01252$t
DB01403,DB01544,15,DB01081$h
DB01030,DB01136,72,DB08912$h
DB00738,DB00220,46,DB06781$t
DB00674,DB01339,69,DB09071$t
DB01172,DB00939,71,DB06804$h
DB01429,DB00195,46,DB00179$t
DB00327,DB00395,48,DB00821$h
DB00821,DB01047,48,DB01621$h
DB00800,DB00903,48,DB01035$h
DB00712,DB08964,69,DB08883$t
DB01392,DB00208,46,DB09274$t
DB01180,DB06802,48,DB01356$h
DB06209,DB09063,72,DB00876$h
DB00706,DB00715,72,DB01083$t
DB06695,DB01401,5,DB06709$h
DB01406,DB01251,69,DB08933$t
DB00531,DB01168,14,DB09274$h
DB01628,DB00246,46,DB01351$t
DB00208,DB01088,52,DB01628$t
