Drug1_ID,Drug2_ID,Y,Neg samples
DB01544,DB05812,72,DB00766$h
DB08899,DB11614,74,DB00309$h
DB00617,DB00343,46,DB00122$t
DB00794,DB00774,29,DB11268$t
DB01440,DB00961,48,DB00705$t
DB00289,DB00176,46,DB01101$t
DB00880,DB06694,59,DB09267$t
DB00788,DB04743,48,DB08798$t
DB00731,DB09238,46,DB09072$t
DB00524,DB00332,72,DB01256$t
DB00863,DB00246,46,DB00211$t
DB00346,DB00938,4,DB00429$h
DB00661,DB00273,46,DB00799$t
DB01559,DB00203,46,DB01044$h
DB00794,DB00997,74,DB00982$h
DB06216,DB09048,72,DB09220$t
DB00222,DB06718,8,DB01291$h
DB00559,DB01418,3,DB01227$h
DB00371,DB00273,48,DB00211$t
DB06810,DB00744,71,DB00321$h
DB09216,DB01324,69,DB01179$t
DB00252,DB04871,3,DB00791$h
DB00425,DB00323,15,DB01263$t
DB00556,DB09080,19,DB00338$t
DB09054,DB01601,72,DB01559$t
DB06764,DB06704,69,DB06202$t
DB06724,DB00950,74,DB01108$h
DB00433,DB04841,48,DB04844$h
DB01188,DB09238,48,DB05239$h
DB00363,DB00334,19,DB00704$h
DB00873,DB00685,48,DB01267$t
DB00554,DB08905,48,DB00592$h
DB00213,DB08931,74,DB00430$t
DB00206,DB00275,48,DB03585$h
DB00433,DB00747,48,DB01326$t
DB00346,DB00606,59,DB00199$h
DB00589,DB09065,72,DB00920$h
DB01021,DB00914,69,DB00975$t
DB06228,DB08880,5,DB00208$h
DB13025,DB01621,48,DB12001$t
DB04743,DB00310,69,DB06696$t
DB00474,DB00176,48,DB00412$h
DB01082,DB00512,56,DB00779$h
DB01236,DB01069,48,DB00792$h
DB01189,DB01193,48,DB00250$t
DB00586,DB05812,72,DB00650$h
DB01182,DB08865,72,DB00283$t
DB01403,DB00313,15,DB00870$h
DB00312,DB00869,3,DB00675$h
DB00612,DB01235,29,DB01172$t
DB02546,DB01252,69,DB00349$h
DB00353,DB00677,72,DB00763$h
DB00238,DB00910,3,DB01208$h
DB00216,DB09198,46,DB09281$t
DB00543,DB00289,46,DB00582$t
DB00850,DB00875,48,DB01227$h
DB00586,DB00741,48,DB00153$h
DB00361,DB00227,46,DB00429$h
DB00794,DB06603,74,DB06786$h
DB00497,DB00908,46,DB09215$t
DB00697,DB00413,31,DB09038$t
DB00231,DB01118,46,DB00104$h
DB01399,DB00443,48,DB01337$t
DB01171,DB00374,59,DB00278$t
DB00219,DB00318,48,DB08976$t
DB09048,DB09167,46,DB00980$h
DB08899,DB01198,74,DB00335$h
DB00318,DB00967,48,DB01141$h
DB00284,DB00390,74,DB13747$t
DB12161,DB00091,46,DB08802$t
DB01181,DB01095,46,DB09198$h
DB06736,DB00180,48,DB00333$t
DB01238,DB01612,59,DB08905$h
DB00738,DB00780,8,DB01200$h
DB00745,DB00619,46,DB08802$t
DB00921,DB00246,15,DB00594$h
DB00794,DB01110,3,DB01092$h
DB01351,DB00909,48,DB00335$t
DB00589,DB00196,46,DB06288$h
DB00325,DB00765,59,DB00981$h
DB00599,DB01086,48,DB00201$h
DB00918,DB01356,48,DB00565$h
DB01466,DB00625,48,DB08893$t
DB00934,DB08881,72,DB09097$h
DB01035,DB00358,19,DB04571$t
DB00292,DB01563,48,DB01033$t
DB01418,DB00438,5,DB00415$h
DB00313,DB01018,72,DB00666$h
DB01168,DB06700,48,DB00224$t
DB00373,DB00964,48,DB08970$t
DB01037,DB01275,59,DB00207$h
DB00281,DB08893,46,DB00315$h
DB00436,DB01124,69,DB00827$h
DB01545,DB00405,48,DB13783$t
DB00266,DB01251,5,DB01324$h
DB09074,DB01601,72,DB00575$h
DB13783,DB00206,69,DB01037$t
DB00373,DB00968,48,DB00778$t
DB00794,DB00401,3,DB01124$h
DB06697,DB09073,72,DB08934$h
DB00356,DB09063,72,DB00823$t
DB00672,DB01104,46,DB01094$t
DB01104,DB09238,46,DB00643$t
DB06212,DB00622,72,DB04842$t
DB00195,DB01359,48,DB00653$h
DB00404,DB00611,48,DB01131$t
DB08992,DB01397,48,DB09063$t
DB00921,DB01236,15,DB01294$h
DB01577,DB00405,75,DB01583$h
DB06480,DB00531,72,DB08811$t
DB00758,DB01167,46,DB03796$t
DB11348,DB00310,71,DB06737$t
DB00252,DB00877,74,DB06704$t
DB03585,DB01609,48,DB00680$t
DB00603,DB09073,72,DB03754$h
DB00420,DB06414,46,DB00760$t
DB00252,DB01157,72,DB06268$t
DB01418,DB00661,46,DB09218$t
DB00524,DB01275,48,DB09449$t
DB00668,DB00214,82,DB00894$t
DB00696,DB01016,48,DB06826$h
DB01267,DB09068,48,DB01137$t
DB04855,DB06402,19,DB01353$h
DB00334,DB00427,48,DB01392$t
DB01320,DB00688,3,DB01147$h
DB00575,DB12332,46,DB00981$t
DB09075,DB12070,72,DB00540$h
DB01248,DB00282,48,DB00529$t
DB00462,DB00761,58,DB01185$t
DB00748,DB05246,48,DB01588$t
DB00648,DB09166,74,DB00371$h
DB04938,DB04572,46,DB00885$t
DB00402,DB01118,46,DB06594$t
DB00296,DB09167,46,DB01615$h
DB09232,DB00727,48,DB01139$h
DB01159,DB00797,48,DB08933$t
DB00281,DB00405,48,DB00257$t
DB00480,DB08868,33,DB00319$t
DB00921,DB00310,48,DB00567$t
DB00278,DB00277,74,DB09065$h
DB00310,DB00742,48,DB00495$t
DB08816,DB08865,46,DB09031$t
DB01232,DB01075,19,DB08958$t
DB09241,DB00393,59,DB00593$h
DB00712,DB00467,26,DB00452$t
DB00774,DB00633,48,DB00936$t
DB00540,DB01118,46,DB00544$h
DB01097,DB00324,48,DB00191$t
DB00985,DB00470,15,DB00378$h
DB00735,DB09449,56,DB00736$t
DB09245,DB00150,63,DB12070$h
DB00502,DB00176,72,DB00303$t
DB01137,DB01075,19,DB09570$h
DB06654,DB01263,46,DB00425$t
DB00490,DB00750,48,DB01603$h
DB01267,DB00349,48,DB01180$h
DB00195,DB06708,46,DB00491$t
DB01143,DB00887,48,DB09147$t
DB09280,DB00234,3,DB00983$h
DB00243,DB00203,72,DB01112$t
DB00633,DB00750,48,DB09061$t
DB00295,DB00188,46,DB00651$t
DB01355,DB01325,29,DB00298$h
DB01175,DB00529,19,DB00808$h
DB01623,DB08922,48,DB00732$h
DB06717,DB00783,74,DB01254$h
DB09076,DB00503,46,DB00923$h
DB00814,DB00253,48,DB00915$h
DB01615,DB00405,48,DB01218$t
DB00691,DB01054,59,DB00750$h
DB00697,DB06820,72,DB00424$t
DB00420,DB00745,46,DB05266$t
DB00518,DB01078,57,DB01165$t
DB04908,DB06700,48,DB00610$h
DB01355,DB08910,48,DB11636$t
DB00641,DB13874,72,DB00871$h
DB00324,DB00220,46,DB01235$t
DB09053,DB01115,72,DB00210$h
DB00704,DB11609,69,DB01033$t
DB01114,DB00622,46,DB00623$t
DB00924,DB01618,48,DB00255$h
DB01174,DB00423,48,DB01043$t
DB04844,DB01001,19,DB01197$h
DB00238,DB00889,3,DB00351$h
DB00370,DB01001,48,DB08965$h
DB01229,DB00511,57,DB00567$t
DB00230,DB00617,69,DB01415$h
DB06237,DB01136,59,DB00585$t
DB01159,DB09073,72,DB01614$t
DB01283,DB00846,48,DB09072$t
DB00560,DB09268,69,DB00553$h
DB00231,DB00199,46,DB00561$t
DB00615,DB09053,74,DB08800$t
DB00497,DB01086,48,DB06724$t
DB00180,DB00774,82,DB01586$h
DB00362,DB09236,48,DB01089$h
DB00292,DB00458,36,DB00996$h
DB04552,DB00774,69,DB01255$t
DB00384,DB00482,36,DB01878$h
DB00870,DB00917,69,DB01321$t
DB08943,DB09232,48,DB06742$h
DB01320,DB00808,3,DB01006$h
DB02709,DB08819,69,DB05812$t
DB00486,DB01365,84,DB00867$h
DB00831,DB00300,46,DB01418$t
DB01167,DB01427,48,DB00872$h
DB00479,DB00529,56,DB00718$t
DB00921,DB01685,46,DB09070$h
DB00804,DB01433,48,DB09143$t
DB05109,DB01124,46,DB08971$h
DB01435,DB06413,46,DB00361$t
DB09038,DB06710,8,DB00206$h
DB00210,DB01133,48,DB00379$t
DB00656,DB09085,48,DB01170$t
DB01053,DB06263,74,DB00496$h
DB00805,DB06712,59,DB00006$t
DB01088,DB00264,59,DB08970$t
DB00783,DB01149,46,DB00548$t
DB00696,DB00762,48,DB00704$h
DB00999,DB00176,54,DB00221$t
DB00958,DB00684,6,DB00496$h
DB00603,DB08933,72,DB00146$t
DB00337,DB00220,46,DB00653$t
DB00796,DB00768,48,DB00213$t
DB00604,DB00549,46,DB01489$t
DB06708,DB08865,46,DB00788$t
DB09074,DB00283,72,DB01589$t
DB00564,DB00773,74,DB01172$t
DB00313,DB00907,48,DB00304$t
DB00669,DB00614,46,DB00862$t
DB00780,DB00796,59,DB00481$t
DB06702,DB00320,46,DB00350$t
DB01384,DB00243,46,DB01333$t
DB00717,DB01261,69,DB09273$t
DB00370,DB00952,48,DB00682$h
DB01069,DB09072,15,DB08957$t
DB04839,DB00458,74,DB09026$t
DB00214,DB00881,48,DB00760$h
DB00498,DB01167,72,DB09345$h
DB01174,DB01215,3,DB01553$h
DB01656,DB00445,33,DB00389$t
DB09292,DB00571,48,DB01332$h
DB00679,DB00653,15,DB08957$h
DB01158,DB00843,53,DB00844$t
DB00202,DB01172,39,DB09078$t
DB00475,DB09073,72,DB00521$t
DB00358,DB12278,69,DB00465$h
DB06781,DB00774,82,DB00692$t
DB06786,DB01021,82,DB00833$h
DB01395,DB08822,67,DB13146$h
DB01095,DB09074,46,DB00180$t
DB01037,DB09082,48,DB00970$h
DB06216,DB00220,74,DB09075$t
DB00652,DB00486,15,DB00586$h
DB00531,DB00855,14,DB09236$h
DB00276,DB00224,46,DB00745$t
DB00220,DB00890,74,DB00910$t
DB00849,DB00316,3,DB01393$h
DB01082,DB12598,71,DB01096$t
DB09026,DB00991,36,DB01077$t
DB00333,DB01001,19,DB01169$t
DB00831,DB01267,48,DB01116$t
DB00006,DB00705,74,DB01413$h
DB00344,DB00790,72,DB01127$t
DB00775,DB07615,5,DB00653$h
DB01399,DB01155,26,DB09277$h
DB00206,DB01235,29,DB00698$t
DB01609,DB00925,74,DB00975$t
DB01592,DB00736,66,DB09124$t
DB06605,DB00176,72,DB13872$h
DB00888,DB01092,57,DB09095$t
DB00436,DB00521,48,DB00603$h
DB00679,DB01219,48,DB01621$h
DB01240,DB00205,46,DB01006$h
DB00946,DB01321,72,DB00614$t
DB00368,DB00867,48,DB01085$h
DB00875,DB01001,19,DB09292$t
DB01578,DB01014,71,DB00776$t
DB00237,DB01192,48,DB01175$h
DB00661,DB01321,46,DB09224$h
DB12532,DB00285,48,DB00331$t
DB09241,DB09026,59,DB00612$h
DB11828,DB00705,46,DB08889$h
DB00751,DB00398,46,DB00561$t
DB01122,DB00335,53,DB00420$t
DB01161,DB00215,48,DB01599$t
DB09049,DB00455,72,DB00333$h
DB01174,DB01587,3,DB06155$h
DB00681,DB09242,48,DB05316$t
DB06605,DB06290,72,DB09117$t
DB04938,DB01167,72,DB08824$h
DB00393,DB02703,72,DB01399$h
DB00784,DB08880,46,DB00909$t
DB00937,DB00344,22,DB00906$h
DB01174,DB06700,3,DB06799$h
DB00844,DB06274,48,DB00370$h
DB06595,DB01232,46,DB08987$t
DB01245,DB01090,69,DB00658$h
DB00469,DB00436,69,DB00321$h
DB00420,DB01097,46,DB00391$h
DB01081,DB06274,48,DB01144$t
DB01090,DB01214,59,DB01267$h
DB12267,DB00582,72,DB00531$h
DB00908,DB08933,72,DB06791$t
DB04868,DB01189,19,DB05015$t
DB00679,DB06723,66,DB01262$h
DB00956,DB00455,15,DB00428$t
DB01628,DB09074,46,DB12026$t
DB00472,DB06636,46,DB00357$h
DB08815,DB00268,31,DB00187$t
DB00502,DB00207,19,DB01254$h
DB00231,DB01097,46,DB09570$t
DB00384,DB00208,46,DB04861$t
DB00682,DB09238,46,DB00771$t
DB00762,DB08873,72,DB00349$t
DB06212,DB04855,72,DB01260$h
DB09091,DB00989,48,DB00634$t
DB00218,DB00540,19,DB13747$t
DB00310,DB08822,48,DB09221$t
DB00450,DB00422,48,DB08893$h
DB04855,DB01295,53,DB06724$h
DB00997,DB01211,46,DB00867$h
DB00648,DB00768,74,DB09000$h
DB00712,DB00487,26,DB01102$t
DB00596,DB01057,48,DB03796$h
DB00968,DB00476,29,DB01053$t
DB09034,DB00734,15,DB00684$t
DB00831,DB00950,48,DB01418$t
DB00420,DB00611,48,DB06292$t
DB00310,DB00390,48,DB00374$t
DB00483,DB01214,53,DB01155$h
DB12070,DB01012,46,DB00979$h
DB08816,DB00283,46,DB00547$h
DB07615,DB00547,48,DB06795$h
DB01193,DB00211,53,DB09020$h
DB00328,DB09138,48,DB01235$t
DB00402,DB01106,48,DB00827$h
DB00946,DB01140,5,DB00968$h
DB01558,DB00338,46,DB00921$t
DB00528,DB00654,59,DB00308$t
DB01010,DB01136,53,DB00217$h
DB00238,DB00575,3,DB08938$h
DB06288,DB00486,15,DB01089$t
DB09162,DB08826,74,DB00179$t
DB00238,DB00972,3,DB01215$h
DB01708,DB09067,69,DB00492$t
DB00569,DB08816,5,DB01128$h
DB00735,DB00821,48,DB06777$h
DB00216,DB09065,72,DB09338$h
DB06216,DB00884,17,DB00223$t
DB00230,DB08910,7,DB01377$h
DB13783,DB08819,69,DB09070$h
DB00175,DB01685,46,DB09085$t
DB13783,DB01119,69,DB00262$h
DB06825,DB01132,69,DB01233$h
DB01186,DB00285,46,DB00146$h
DB01250,DB01014,56,DB00205$h
DB00363,DB01178,48,DB06144$h
DB00285,DB01366,84,DB00450$h
DB00492,DB13167,48,DB00968$h
DB00861,DB01283,48,DB04898$t
DB00539,DB00705,46,DB09063$t
DB00863,DB06595,46,DB01046$h
DB01601,DB00257,46,DB00318$t
DB11126,DB00884,74,DB00181$h
DB09282,DB00178,59,DB00607$t
DB01155,DB01069,19,DB06287$h
DB01424,DB00673,72,DB00484$h
DB04951,DB00774,69,DB01236$h
DB01142,DB00281,46,DB05528$t
DB00318,DB09338,48,DB00115$t
DB00428,DB00821,71,DB01558$h
DB01567,DB01175,48,DB01216$h
DB00425,DB01072,46,DB01369$h
DB09270,DB00091,72,DB00422$h
DB00741,DB00270,46,DB00769$h
DB00340,DB01433,48,DB00361$h
DB00620,DB00412,69,DB00080$t
DB00376,DB00657,48,DB00668$t
DB00869,DB01101,46,DB01220$h
DB00751,DB00233,48,DB01452$h
DB01240,DB04846,59,DB01588$t
DB00881,DB00765,59,DB00327$h
DB00222,DB00398,46,DB06616$t
DB08439,DB05219,46,DB00006$t
DB00630,DB06696,23,DB06698$h
DB06282,DB00484,15,DB00341$t
DB00323,DB00906,48,DB00359$h
DB00195,DB01214,48,DB00948$t
DB01166,DB05521,72,DB08947$t
DB00278,DB06414,74,DB00450$h
DB01159,DB09048,72,DB08871$h
DB01189,DB01002,48,DB01081$t
DB01072,DB00495,74,DB00969$h
DB00945,DB00169,46,DB01030$t
DB00648,DB01380,74,DB01301$h
DB09227,DB00384,48,DB00734$h
DB00623,DB13872,48,DB06145$t
DB00946,DB06701,72,DB00851$t
DB00189,DB00285,48,DB01112$t
DB09236,DB04920,48,DB06738$h
DB08922,DB00715,46,DB01355$t
DB00292,DB01587,48,DB06228$t
DB00683,DB01167,72,DB00341$h
DB01029,DB01162,48,DB09124$h
DB01409,DB00951,46,DB09185$t
DB01021,DB00219,72,DB09055$h
DB06237,DB01275,9,DB00918$h
DB01418,DB00758,5,DB09185$h
DB00945,DB11921,48,DB01064$t
DB04861,DB00176,72,DB06816$h
DB01050,DB09119,46,DB00778$t
DB01592,DB03754,66,DB12267$t
DB01095,DB01403,46,DB00391$t
DB00452,DB01283,71,DB01026$t
DB09166,DB11148,48,DB00654$t
DB09073,DB00263,46,DB06767$t
DB01100,DB00091,72,DB00602$h
DB00391,DB00647,48,DB06441$h
DB01214,DB09063,53,DB00875$t
DB00502,DB06216,48,DB00323$h
DB00806,DB02638,59,DB00300$t
DB01612,DB09112,48,DB00985$h
DB00238,DB00962,74,DB01607$t
DB04868,DB01120,69,DB01000$t
DB00497,DB01433,48,DB00622$h
DB00877,DB01120,69,DB00552$h
DB00866,DB06603,72,DB06709$t
DB01274,DB00903,82,DB11581$h
DB00316,DB00908,46,DB00358$t
DB00794,DB09230,3,DB00364$h
DB00335,DB00606,59,DB01141$t
DB01118,DB01359,53,DB11239$t
DB00219,DB00708,48,DB00793$h
DB01195,DB00976,19,DB01105$t
DB00997,DB08873,72,DB00660$t
DB09279,DB00818,48,DB00687$h
DB00531,DB06819,14,DB01081$h
DB00184,DB06708,46,DB01623$h
DB00490,DB00850,48,DB01201$h
DB06263,DB01009,71,DB06742$t
DB00712,DB00788,48,DB08908$t
DB00335,DB00179,36,DB00949$t
DB00440,DB01263,46,DB00873$t
DB01220,DB00195,74,DB06594$h
DB00783,DB01211,46,DB00245$t
DB01201,DB09297,3,DB01218$h
DB00872,DB01409,72,DB00331$h
DB00573,DB00685,26,DB00907$h
DB01184,DB00501,46,DB01218$t
DB00238,DB01236,3,DB00122$h
DB00820,DB00770,48,DB01263$h
DB00628,DB02703,72,DB04571$h
DB00619,DB00446,46,DB01084$t
DB00486,DB01366,84,DB01263$h
DB01156,DB06603,72,DB09117$t
DB01621,DB00932,46,DB00833$t
DB00326,DB00999,71,DB00624$h
DB00918,DB01069,48,DB09123$h
DB01036,DB00289,46,DB00944$t
DB00332,DB09330,72,DB04576$t
DB00880,DB01261,69,DB00301$t
DB01120,DB01037,8,DB00486$h
DB05239,DB09074,72,DB01364$t
DB00619,DB09065,72,DB00728$h
DB01429,DB12332,46,DB01545$t
DB00227,DB06702,76,DB08865$t
DB00615,DB03793,72,DB01608$t
DB00870,DB00232,69,DB00924$t
DB00806,DB00176,72,DB00115$h
DB00255,DB08439,80,DB00263$h
DB00288,DB00843,48,DB00374$h
DB01174,DB00765,31,DB06217$t
DB00860,DB01319,46,DB01377$h
DB00388,DB00320,70,DB01177$h
DB01168,DB01393,48,DB04911$h
DB00778,DB08933,72,DB08874$h
DB01159,DB01239,48,DB01656$h
DB01424,DB01072,46,DB00457$t
DB00361,DB00477,46,DB00231$h
DB05266,DB01207,52,DB08918$h
DB00572,DB00182,70,DB01280$t
DB00549,DB00243,46,DB00935$h
DB00182,DB00373,59,DB00263$h
DB01075,DB00427,48,DB00688$t
DB01100,DB01355,48,DB06237$t
DB00764,DB01155,48,DB00556$t
DB01621,DB06702,76,DB00951$t
DB00972,DB00945,48,DB00586$t
DB09102,DB06695,76,DB01321$t
DB01104,DB00359,46,DB00645$t
DB06605,DB01095,46,DB00959$h
DB00625,DB00199,46,DB01181$t
DB00628,DB00653,15,DB01200$h
DB05271,DB00661,46,DB03796$t
DB01370,DB00996,74,DB11613$t
DB01440,DB01320,48,DB01303$t
DB00477,DB05271,31,DB00313$t
DB06216,DB01242,19,DB01199$t
DB01621,DB01261,69,DB01438$h
DB09204,DB00945,36,DB00275$h
DB06207,DB09232,59,DB00487$t
DB01155,DB08912,19,DB01602$h
DB00903,DB00476,29,DB00834$t
DB01174,DB08931,3,DB01096$h
DB00793,DB09236,48,DB01185$h
DB00226,DB08932,59,DB00969$t
DB00636,DB00285,46,DB09338$h
DB00326,DB00153,48,DB01084$t
DB09166,DB01068,48,DB12483$t
DB00690,DB09065,46,DB06193$t
DB01154,DB00881,59,DB01208$h
DB00681,DB00734,59,DB01611$t
DB00231,DB00899,48,DB00997$h
DB00852,DB01242,36,DB09067$h
DB01394,DB00582,72,DB00742$t
DB01074,DB01075,46,DB05630$t
DB00904,DB00678,46,DB09274$t
DB01166,DB00832,72,DB00531$t
DB00813,DB00413,31,DB04711$t
DB00217,DB00968,59,DB01433$t
DB00783,DB05812,72,DB01597$t
DB09342,DB01149,48,DB01005$t
DB01045,DB00708,3,DB01171$h
DB01236,DB01340,48,DB00845$h
DB01171,DB09291,46,DB00742$h
DB00182,DB00703,71,DB00555$h
DB11609,DB00413,31,DB00593$t
DB01057,DB00979,69,DB13153$t
DB01247,DB01622,48,DB00655$t
DB00936,DB01427,48,DB00595$t
DB06212,DB00501,72,DB00494$t
DB00425,DB00356,15,DB01413$t
DB00952,DB08918,48,DB01298$h
DB00972,DB09118,72,DB06803$h
DB00175,DB00177,46,DB00412$t
DB00182,DB01151,46,DB00140$t
DB01000,DB01032,72,DB01112$t
DB00247,DB01059,48,DB00291$h
DB00757,DB00862,19,DB06701$t
DB00747,DB00732,48,DB08819$h
DB00678,DB01210,48,DB06193$h
DB01170,DB00765,59,DB08887$h
DB00494,DB08918,48,DB00252$t
DB00714,DB01236,48,DB09027$h
DB09063,DB00927,19,DB00635$h
DB00752,DB00952,48,DB00599$t
DB01065,DB00181,48,DB00955$h
DB01392,DB09330,72,DB00235$h
DB00281,DB00320,46,DB01191$h
DB01226,DB00753,20,DB00794$h
DB09075,DB01103,72,DB00472$h
DB00327,DB00177,46,DB00855$t
DB09280,DB06282,3,DB08901$h
DB00287,DB00335,59,DB00503$t
DB01012,DB08933,72,DB00641$t
DB11828,DB00834,72,DB00804$h
DB01589,DB08865,46,DB09096$h
DB01115,DB00246,46,DB00588$t
DB12026,DB01015,46,DB01126$t
DB08899,DB09389,74,DB09067$t
DB00264,DB00209,72,DB01007$h
DB00503,DB00752,46,DB12598$t
DB00783,DB01023,46,DB01138$t
DB00006,DB06196,5,DB00281$h
DB00531,DB01012,46,DB04845$t
DB00257,DB04920,48,DB04896$t
DB00227,DB01211,72,DB00923$h
DB00541,DB00335,72,DB00242$t
DB04272,DB08887,5,DB06201$h
DB01068,DB01106,48,DB06605$h
DB09289,DB00938,48,DB00357$t
DB00686,DB06209,48,DB01303$h
DB00679,DB00721,48,DB01263$h
DB08903,DB08933,72,DB00940$t
DB00252,DB00396,3,DB06810$h
DB00863,DB00285,46,DB01002$t
DB06218,DB00976,72,DB00703$h
DB01418,DB00261,5,DB00810$h
DB06262,DB06704,69,DB08824$t
DB00717,DB06717,72,DB00841$t
DB00296,DB00571,48,DB01339$t
DB00589,DB00599,48,DB08964$h
DB00897,DB01254,72,DB09282$t
DB01098,DB00398,46,DB01219$t
DB05541,DB00951,46,DB09147$t
DB06770,DB00257,46,DB11239$h
DB01452,DB00557,15,DB09009$t
DB06684,DB01012,46,DB00292$t
DB06201,DB00186,48,DB01047$t
DB00312,DB00481,3,DB00590$h
DB00962,DB01589,48,DB00104$t
DB01435,DB11921,48,DB01086$h
DB00852,DB09042,70,DB01088$t
DB00908,DB06595,46,DB09067$t
DB00691,DB08880,48,DB00295$h
DB08827,DB01026,72,DB11943$t
DB01580,DB00765,31,DB01623$t
DB00793,DB00393,48,DB05541$h
DB01184,DB01236,19,DB00219$h
DB01075,DB00555,48,DB06695$h
DB06770,DB00555,48,DB00567$t
DB00296,DB13025,48,DB00936$h
DB01065,DB00205,46,DB00864$h
DB08864,DB00283,72,DB01397$t
DB00323,DB00344,48,DB09017$t
DB00898,DB01211,46,DB00898$t
DB01431,DB00270,46,DB09561$t
DB00773,DB00188,46,DB00645$t
DB06738,DB09128,48,DB08938$h
DB01050,DB00180,48,DB01101$h
DB00391,DB06216,35,DB08964$h
DB09216,DB00655,48,DB00665$t
DB08880,DB00370,74,DB00852$t
DB00586,DB08984,48,DB11106$t
DB00691,DB01021,59,DB00834$t
DB06203,DB06603,72,DB01215$t
DB06207,DB01149,72,DB00198$h
DB00294,DB09038,69,DB00766$t
DB01016,DB09244,8,DB00957$h
DB06700,DB09128,48,DB00642$t
DB00850,DB01117,72,DB06774$h
DB04861,DB08880,36,DB04908$t
DB00712,DB00744,48,DB01370$h
DB06616,DB09120,72,DB09272$t
DB00508,DB01355,48,DB06152$h
DB00745,DB00977,74,DB01006$h
DB00721,DB00484,15,DB11126$h
DB00295,DB00854,48,DB01609$h
DB09078,DB00938,19,DB00917$h
DB00264,DB00612,48,DB00578$t
DB00247,DB00281,48,DB09477$h
DB00726,DB00909,48,DB00170$h
DB00964,DB00320,70,DB00420$t
DB01410,DB00695,82,DB00446$t
DB04920,DB09238,46,DB01007$t
DB01623,DB01587,48,DB13450$h
DB00999,DB04861,48,DB00373$t
DB01174,DB08907,74,DB01157$h
DB00864,DB01248,48,DB00308$h
DB00945,DB08906,48,DB00459$h
DB01228,DB04868,46,DB00390$h
DB00317,DB06702,76,DB01044$t
DB00327,DB00196,46,DB00816$t
DB01348,DB04846,59,DB00760$t
DB00189,DB00835,48,DB00214$h
DB01614,DB09281,66,DB01185$t
DB08893,DB00243,72,DB09236$h
DB00179,DB06739,48,DB00487$t
DB00802,DB00747,48,DB01169$t
DB01241,DB01211,46,DB09074$h
DB00497,DB01254,72,DB00800$h
DB00753,DB11609,48,DB01403$h
DB01179,DB00705,46,DB00813$t
DB00598,DB09065,72,DB06698$h
DB01062,DB11315,48,DB04876$h
DB09282,DB00622,59,DB09137$t
DB08958,DB06712,48,DB00561$h
DB01036,DB00320,46,DB00267$h
DB00312,DB00427,48,DB09265$t
DB01166,DB01072,72,DB11093$t
DB00715,DB00802,63,DB00537$h
DB01083,DB00186,74,DB04855$t
DB01268,DB01396,57,DB01426$t
DB00420,DB01588,48,DB00978$h
DB13874,DB00608,46,DB00843$t
DB01614,DB00593,48,DB04855$h
DB01132,DB00263,46,DB09120$h
DB00699,DB00845,48,DB04896$t
DB00425,DB01124,46,DB01623$t
DB00313,DB00434,48,DB09053$t
DB06216,DB01466,48,DB01010$h
DB00404,DB01232,72,DB01413$h
DB04844,DB00433,48,DB05521$t
DB00346,DB00227,46,DB09211$t
DB00521,DB01612,48,DB02709$t
DB00648,DB00546,74,DB09135$h
DB00622,DB01023,48,DB09291$h
DB09075,DB00622,72,DB01261$h
DB08860,DB08811,72,DB00894$t
DB00469,DB04552,48,DB01116$t
DB01094,DB00277,46,DB00679$t
DB00527,DB01028,48,DB00237$t
DB09084,DB06826,69,DB00354$t
DB00898,DB00976,46,DB00283$t
DB09477,DB01041,48,DB00979$t
DB06813,DB00735,72,DB08802$t
DB00175,DB01016,72,DB00432$h
DB00818,DB01215,48,DB00405$h
DB00514,DB06413,46,DB00940$t
DB01614,DB00489,59,DB01399$h
DB00421,DB01395,67,DB01621$t
DB00232,DB01175,54,DB00402$t
DB06725,DB09138,48,DB00374$t
DB01418,DB00582,72,DB09269$h
DB09241,DB00524,59,DB01321$h
DB01567,DB04844,48,DB00227$h
DB09274,DB06708,32,DB00583$t
DB00872,DB00169,72,DB00635$h
DB00312,DB00762,74,DB02513$h
DB01035,DB01184,32,DB06155$h
DB00860,DB08895,33,DB09198$h
DB00461,DB07615,48,DB11994$t
DB00805,DB06708,46,DB00553$t
DB00266,DB08954,5,DB04339$t
DB01030,DB06772,72,DB12924$h
DB00374,DB01026,46,DB12924$t
DB09075,DB00220,72,DB00927$t
DB01080,DB01017,15,DB08864$h
DB00655,DB09220,48,DB00564$h
DB00409,DB00268,31,DB01010$t
DB04842,DB08883,15,DB00235$h
DB00193,DB09118,72,DB00606$h
DB01260,DB01420,73,DB04835$t
DB00231,DB00254,46,DB01298$t
DB08865,DB00343,46,DB00583$t
DB01030,DB00975,72,DB00405$h
DB04839,DB00544,74,DB08954$t
DB00683,DB02703,72,DB00104$h
DB09330,DB06769,74,DB09072$t
DB00852,DB09273,48,DB00744$t
DB00622,DB00697,48,DB13142$h
DB01501,DB01175,48,DB09291$t
DB00748,DB01241,46,DB11793$t
DB06636,DB00661,46,DB01592$t
DB01234,DB05521,74,DB01239$t
DB09342,DB11148,48,DB00931$t
DB00468,DB06717,72,DB09204$h
DB09030,DB00945,48,DB00880$h
DB00443,DB01609,48,DB00582$t
DB00475,DB01452,48,DB00523$h
DB00193,DB09342,48,DB00353$t
DB01090,DB01551,48,DB08799$h
DB00872,DB01183,72,DB09076$t
DB09280,DB08903,74,DB06626$h
