Drug1_ID,Drug2_ID,Y,Neg samples
DB06770,DB00440,46,DB06700$t
DB09216,DB00808,69,DB01186$t
DB00625,DB00367,74,DB13231$h
DB01544,DB08933,72,DB09095$t
DB00647,DB00909,48,DB01117$t
DB01624,DB00455,48,DB01261$h
DB00298,DB12532,48,DB00412$h
DB00398,DB09330,72,DB00823$h
DB01221,DB00934,48,DB01181$t
DB09128,DB00907,72,DB08889$t
DB01337,DB00708,48,DB09276$t
DB00280,DB00331,8,DB00755$h
DB01275,DB00692,59,DB04576$h
DB00679,DB00834,72,DB00934$t
DB00875,DB06697,32,DB13167$h
DB00243,DB01138,72,DB06152$t
DB00683,DB00246,46,DB00736$t
DB01196,DB00720,72,DB00364$t
DB01021,DB01036,72,DB01028$h
DB09112,DB00703,48,DB01050$h
DB09080,DB00248,70,DB00471$t
DB01589,DB01501,48,DB06213$t
DB00672,DB00582,72,DB00284$t
DB01131,DB00207,46,DB01607$t
DB00563,DB01053,72,DB11921$t
DB01544,DB00283,46,DB01020$t
DB00468,DB00861,8,DB00217$h
DB00179,DB00282,48,DB01599$h
DB00752,DB00178,59,DB08806$h
DB00244,DB06786,48,DB05246$h
DB00768,DB00176,46,DB00606$t
DB09570,DB01223,74,DB00843$h
DB09085,DB00726,48,DB00650$h
DB00320,DB00182,46,DB00474$h
DB00358,DB01076,48,DB00832$h
DB00964,DB00248,70,DB00277$h
DB00537,DB01403,19,DB08916$t
DB00252,DB01114,72,DB09224$h
DB00604,DB01110,72,DB01351$h
DB00239,DB00622,48,DB00857$t
DB00619,DB00582,72,DB01144$t
DB04839,DB01628,74,DB00429$t
DB00289,DB04908,48,DB01110$h
DB00750,DB01614,48,DB11126$h
DB00679,DB00854,48,DB01353$h
DB01175,DB00932,46,DB00355$t
DB09039,DB00932,72,DB09073$h
DB01014,DB00710,48,DB06209$h
DB00295,DB00700,48,DB00485$h
DB01199,DB01172,39,DB08957$t
DB01104,DB06204,48,DB00691$h
DB00813,DB01267,48,DB01242$h
DB01082,DB05676,71,DB01221$h
DB00425,DB00834,72,DB00389$h
DB00564,DB01110,3,DB06153$h
DB00371,DB01080,48,DB06204$t
DB00741,DB00731,69,DB08873$t
DB00454,DB09054,46,DB01577$t
DB01609,DB00757,74,DB09227$h
DB09167,DB01583,81,DB00258$h
DB08943,DB09090,48,DB09112$h
DB04846,DB09080,13,DB04861$t
DB00454,DB01238,48,DB00241$h
DB00706,DB00178,48,DB00080$h
DB00559,DB01016,79,DB00710$t
DB01100,DB00470,15,DB00347$h
DB01370,DB01066,74,DB00870$h
DB01238,DB00800,59,DB01620$t
DB04946,DB00440,19,DB01107$t
DB01077,DB03615,23,DB00134$h
DB00956,DB00962,15,DB00595$h
DB01174,DB01409,3,DB00726$h
DB06786,DB00220,72,DB06150$t
DB00717,DB00997,74,DB00885$h
DB01365,DB06724,71,DB00619$h
DB01018,DB00440,46,DB08801$t
DB00266,DB00685,5,DB00735$h
DB00199,DB00916,19,DB08913$t
DB01184,DB00540,19,DB00177$t
DB00656,DB09225,48,DB01061$h
DB00788,DB00240,48,DB00617$h
DB00175,DB01393,47,DB01218$t
DB00425,DB09225,15,DB01213$t
DB01242,DB00841,48,DB11231$t
DB00998,DB09245,46,DB00800$h
DB05265,DB01092,57,DB01589$t
DB00545,DB06335,74,DB06820$h
DB00462,DB00333,48,DB06016$h
DB00327,DB00420,46,DB00362$t
DB06788,DB01067,69,DB06237$t
DB01050,DB01130,48,DB00467$h
DB08815,DB01545,48,DB06145$h
DB00908,DB06724,71,DB01426$h
DB09095,DB09065,72,DB06663$t
DB01182,DB06695,76,DB01104$t
DB00343,DB00006,46,DB00966$t
DB00945,DB00808,69,DB00283$t
DB06207,DB00629,4,DB04871$h
DB06737,DB08906,48,DB13025$t
DB00960,DB01182,72,DB01333$t
DB01576,DB00268,46,DB00526$t
DB09292,DB00325,48,DB09154$h
DB01559,DB09074,46,DB08895$t
DB01234,DB00705,46,DB04876$t
DB00681,DB00364,66,DB11994$t
DB00204,DB00344,19,DB01319$t
DB00622,DB01319,46,DB08797$t
DB09074,DB00705,72,DB06203$t
DB09119,DB01395,74,DB00906$h
DB00275,DB00590,48,DB00634$t
DB00613,DB00715,72,DB00428$h
DB00612,DB00857,46,DB08800$t
DB00751,DB06605,48,DB00199$h
DB00556,DB00622,19,DB00933$h
DB00237,DB00768,48,DB09570$h
DB00404,DB06414,46,DB00360$t
DB01403,DB09204,59,DB00701$t
DB00921,DB00652,15,DB01603$h
DB00726,DB08893,46,DB00897$h
DB00841,DB00871,48,DB03615$t
DB01609,DB00586,74,DB11148$h
DB04951,DB06196,48,DB13878$h
DB09242,DB00393,59,DB00537$h
DB00559,DB01409,74,DB09069$h
DB00363,DB09119,46,DB09295$t
DB09039,DB01254,72,DB01144$t
DB01238,DB01151,72,DB01059$t
DB01223,DB01595,69,DB00146$h
DB01045,DB00363,74,DB01050$t
DB00898,DB04842,15,DB00180$t
DB00589,DB00661,46,DB01158$t
DB01609,DB00857,74,DB01333$h
DB04835,DB08933,72,DB06261$t
DB01409,DB00502,46,DB00543$t
DB00794,DB00742,59,DB00266$t
DB01100,DB00950,48,DB00865$t
DB00944,DB00804,69,DB00573$t
DB09038,DB01185,8,DB04842$h
DB00604,DB08933,72,DB00646$h
DB00418,DB08931,3,DB00642$h
DB00963,DB00287,69,DB00277$h
DB01087,DB00726,19,DB08974$t
DB00972,DB01325,69,DB01558$t
DB01039,DB01601,46,DB01268$t
DB00575,DB00661,24,DB00446$h
DB05381,DB00176,46,DB00583$t
DB00392,DB01551,48,DB09041$t
DB12598,DB06725,5,DB00943$h
DB01559,DB08933,72,DB06637$t
DB01174,DB00180,3,DB01400$h
DB00263,DB00491,8,DB01575$h
DB01615,DB01370,66,DB00427$h
DB01028,DB08883,15,DB09118$t
DB00908,DB00334,19,DB00553$h
DB09143,DB00872,72,DB01208$t
DB00599,DB00966,59,DB01210$h
DB00261,DB01026,19,DB00765$h
DB01349,DB00519,48,DB01406$h
DB00586,DB01319,46,DB00561$t
DB01147,DB00955,74,DB00228$h
DB05351,DB06717,72,DB01243$h
DB00370,DB00543,15,DB00910$t
DB00252,DB00246,3,DB01627$t
DB01008,DB09054,46,DB00428$h
DB01551,DB00423,48,DB00482$h
DB00655,DB05219,46,DB00761$t
DB00252,DB01054,72,DB00933$t
DB09227,DB01158,48,DB00291$h
DB01186,DB00959,48,DB09223$h
DB00297,DB04841,48,DB06193$h
DB06739,DB06414,46,DB00258$t
DB01132,DB00169,46,DB11943$t
DB00169,DB00320,46,DB00497$h
DB00821,DB08991,48,DB05528$t
DB01366,DB01407,48,DB04855$h
DB00211,DB01037,70,DB01267$t
DB01075,DB00450,15,DB00704$t
DB00238,DB06292,3,DB01081$h
DB01013,DB00655,72,DB00280$t
DB00690,DB13025,48,DB01289$t
DB01426,DB01026,46,DB08970$t
DB09034,DB01176,15,DB00544$h
DB00682,DB01397,5,DB08984$h
DB00617,DB00270,46,DB11348$h
DB00247,DB00635,48,DB05294$h
DB01197,DB04574,74,DB00417$h
DB00210,DB11921,48,DB00201$h
DB00782,DB00708,48,DB01326$t
DB00573,DB00827,26,DB09262$t
DB01224,DB00207,19,DB09123$t
DB06697,DB00304,74,DB00211$t
DB01195,DB00862,19,DB00325$t
DB13231,DB00232,71,DB01362$t
DB01197,DB04855,46,DB00829$t
DB00780,DB08931,59,DB08824$t
DB00297,DB06770,48,DB09288$t
DB06697,DB00458,19,DB01202$h
DB00216,DB08864,74,DB00411$h
DB00252,DB00788,3,DB06707$h
DB01590,DB00027,72,DB00209$t
DB01351,DB01244,3,DB00242$h
DB00295,DB01440,48,DB01234$t
DB00623,DB00334,48,DB00402$t
DB06684,DB00715,46,DB09034$t
DB00677,DB03128,48,DB09232$h
DB08860,DB00481,72,DB01028$t
DB00661,DB08931,48,DB01061$h
DB01320,DB00835,3,DB09063$h
DB00771,DB04896,48,DB01184$t
DB01018,DB08910,48,DB00564$h
DB00820,DB06290,72,DB05245$t
DB00503,DB01072,72,DB01578$t
DB01267,DB08882,69,DB01093$t
DB00231,DB00482,46,DB08827$t
DB01141,DB00230,48,DB06739$h
DB01075,DB01012,46,DB00776$t
DB01246,DB00715,48,DB00327$h
DB00191,DB01623,60,DB04840$h
DB06712,DB01235,29,DB11231$t
DB01183,DB00678,46,DB00921$t
DB01107,DB00176,46,DB00219$t
DB00636,DB00243,46,DB01424$t
DB09220,DB00264,59,DB00754$t
DB00844,DB01567,48,DB06803$h
DB00246,DB00508,48,DB06403$t
DB00327,DB00908,46,DB08883$h
DB00568,DB00472,46,DB06715$t
DB01132,DB00817,8,DB00870$t
DB00458,DB00295,48,DB09561$h
DB01166,DB01076,72,DB00409$h
DB06684,DB00458,48,DB00959$t
DB00924,DB09330,72,DB00981$h
DB08899,DB00404,74,DB00837$t
DB00492,DB09292,48,DB00592$t
DB00490,DB00953,48,DB11586$t
DB09123,DB00091,46,DB01064$t
DB00454,DB09338,48,DB01423$t
DB01558,DB08922,48,DB00778$t
DB08881,DB00625,74,DB01167$t
DB00589,DB00989,48,DB00929$t
DB00979,DB00327,48,DB00991$h
DB00852,DB00455,75,DB00338$t
DB00706,DB00673,72,DB00982$h
DB06708,DB00691,19,DB09099$t
DB00353,DB00976,72,DB08897$t
DB00592,DB00169,46,DB04861$h
DB01656,DB01073,33,DB09231$t
DB00921,DB01588,15,DB01426$t
DB00669,DB01608,48,DB00328$h
DB09320,DB01177,74,DB01624$h
DB00469,DB00223,48,DB06414$t
DB00762,DB00220,72,DB00324$h
DB00206,DB01017,15,DB09285$t
DB06699,DB01078,57,DB09232$t
DB00564,DB08910,3,DB00691$h
DB06228,DB00461,5,DB00960$t
DB06737,DB01077,48,DB00880$h
DB02709,DB01254,5,DB01408$h
DB01174,DB00933,48,DB01212$h
DB01253,DB00622,48,DB00556$t
DB01250,DB11921,48,DB00852$h
DB09075,DB08797,5,DB00309$h
DB00313,DB01017,15,DB09063$t
DB00204,DB00420,19,DB11231$h
DB09279,DB00554,48,DB08869$t
DB01224,DB00904,48,DB03754$h
DB09543,DB01194,48,DB08816$t
DB09075,DB00264,72,DB00370$t
DB00655,DB00436,82,DB00471$t
DB01551,DB00951,46,DB05039$t
DB01045,DB06708,3,DB09069$h
DB00872,DB09286,48,DB01319$h
DB06228,DB00270,46,DB01020$t
DB00402,DB09342,48,DB01401$t
DB01006,DB00343,46,DB00551$h
DB09053,DB00193,72,DB00911$t
DB00490,DB09009,48,DB00884$h
DB01614,DB09225,48,DB00710$h
DB00724,DB00390,57,DB00187$t
DB00343,DB01075,46,DB04948$t
DB00889,DB00622,19,DB00998$h
DB00276,DB00215,46,DB09221$h
DB00635,DB09065,72,DB01029$h
DB01394,DB01221,72,DB00829$t
DB00278,DB01401,5,DB09090$h
DB00656,DB00747,48,DB06203$t
DB09026,DB01399,36,DB13153$h
DB01154,DB06716,48,DB09241$h
DB01609,DB08868,74,DB03756$h
DB11817,DB00220,46,DB01103$t
DB00496,DB00318,69,DB06292$t
DB00933,DB09286,48,DB06290$t
DB08868,DB09074,46,DB09296$h
DB04844,DB00215,46,DB00458$t
DB01013,DB00681,82,DB00946$t
DB01626,DB00612,59,DB01002$h
DB00252,DB00373,3,DB06824$h
DB01069,DB01359,59,DB01242$h
DB00899,DB01365,68,DB00933$t
DB00865,DB01608,60,DB09330$h
DB01041,DB00356,15,DB13145$h
DB00962,DB01224,48,DB13142$h
DB00726,DB04898,72,DB00806$h
DB01115,DB00521,59,DB08867$h
DB00370,DB00377,63,DB01298$h
DB00374,DB09212,48,DB00398$t
DB01189,DB00800,48,DB06774$t
DB06737,DB00620,48,DB00666$t
DB00814,DB01319,46,DB00126$t
DB00206,DB00540,48,DB01289$t
DB09063,DB00834,19,DB00367$t
DB00278,DB09543,48,DB00594$h
DB01158,DB00195,53,DB08827$t
DB00605,DB00287,69,DB11268$t
DB01429,DB00622,46,DB00166$h
DB00807,DB06144,48,DB00322$t
DB01261,DB00619,46,DB01071$t
DB06702,DB06738,48,DB01255$t
DB00230,DB00418,7,DB00276$h
DB00474,DB00890,69,DB00369$t
DB09280,DB08875,74,DB00328$h
DB04896,DB00450,48,DB05521$h
DB01155,DB00450,19,DB00271$h
DB00794,DB12267,3,DB00367$h
DB01035,DB04868,46,DB01435$t
DB01131,DB00501,46,DB01624$t
DB00347,DB00625,46,DB08889$t
DB00434,DB01242,48,DB00636$h
DB00495,DB00582,46,DB09242$h
DB01544,DB01264,46,DB09117$h
DB00648,DB06772,74,DB06603$h
DB01399,DB09211,69,DB00364$t
DB05294,DB06717,72,DB00577$h
DB00872,DB08828,72,DB01010$h
DB06216,DB06708,32,DB08910$h
DB00987,DB06636,46,DB00276$h
DB00494,DB04841,48,DB09198$h
DB00765,DB01180,59,DB00549$h
DB00734,DB00366,15,DB01102$t
DB00248,DB00745,48,DB09020$h
DB01367,DB00363,48,DB09272$h
DB09345,DB00771,48,DB00705$t
DB09278,DB01097,10,DB01194$t
DB00742,DB01193,48,DB00605$h
DB01338,DB01339,48,DB00559$h
DB01336,DB01177,39,DB08798$t
DB01242,DB00734,59,DB00368$h
DB01037,DB04574,72,DB00717$t
DB01104,DB06636,46,DB00703$t
DB00492,DB00821,48,DB00336$t
DB00842,DB00241,48,DB00940$h
DB01295,DB01396,53,DB09414$h
DB00633,DB01106,48,DB00331$h
DB00559,DB00822,74,DB13450$t
DB01161,DB01202,48,DB00428$h
DB01186,DB00612,24,DB05521$t
DB00349,DB00169,46,DB00276$t
DB00625,DB04868,46,DB00585$h
DB01251,DB00373,8,DB00744$h
DB00546,DB01072,46,DB00542$t
DB00897,DB12332,46,DB00605$t
DB00924,DB01452,48,DB00257$t
DB00295,DB06717,72,DB01084$t
DB00889,DB00714,59,DB00317$t
DB08877,DB00289,46,DB01294$t
DB00288,DB01245,48,DB01431$h
DB00338,DB00289,46,DB01130$h
DB00993,DB08868,33,DB00583$h
DB04841,DB00715,46,DB09021$t
DB01626,DB01136,59,DB00198$t
DB01041,DB01395,80,DB00658$t
DB01267,DB00450,15,DB04272$h
DB00737,DB00450,15,DB00495$t
DB09123,DB08873,72,DB00496$h
DB00242,DB08881,74,DB08984$h
DB01002,DB00555,48,DB08983$h
DB01018,DB08873,72,DB01116$h
DB00637,DB00264,46,DB08906$t
DB00985,DB05246,48,DB00854$t
DB06725,DB00678,46,DB00460$t
DB00351,DB01120,69,DB09101$t
DB00226,DB08931,59,DB06202$t
DB00494,DB01235,48,DB00170$t
DB09227,DB00310,48,DB08905$t
DB01399,DB00591,48,DB01463$t
DB00418,DB00899,48,DB09060$h
DB00573,DB01077,48,DB09018$t
DB00215,DB01012,46,DB00805$t
DB00727,DB09026,48,DB01024$t
DB00278,DB03619,48,DB00490$h
DB01035,DB05294,32,DB09090$h
DB00850,DB00220,46,DB09118$t
DB00728,DB01190,20,DB04552$h
DB00916,DB00440,46,DB00996$t
DB06725,DB00625,46,DB08943$t
DB01384,DB01057,48,DB01366$t
DB00734,DB00228,48,DB00190$t
DB00363,DB00427,48,DB00297$t
DB00648,DB00477,74,DB01324$t
DB00278,DB00890,74,DB00796$h
DB00866,DB00744,36,DB01110$h
DB00647,DB01142,48,DB01261$h
DB06203,DB00861,8,DB04920$h
DB01452,DB01037,48,DB00264$t
DB06690,DB01002,48,DB00479$h
DB00492,DB00651,74,DB00748$h
DB00571,DB00774,59,DB06813$t
DB00869,DB00220,46,DB01143$h
DB00511,DB06145,72,DB01619$h
DB00245,DB01173,48,DB00216$t
DB00988,DB00338,46,DB01604$t
DB00656,DB00934,48,DB00547$t
DB01201,DB00784,3,DB00360$h
DB01622,DB09204,59,DB00393$h
DB00497,DB00802,48,DB00552$h
DB08912,DB11560,74,DB01252$h
DB08881,DB06237,74,DB00966$h
DB01589,DB01118,46,DB09224$t
DB01238,DB00331,69,DB00690$h
DB00454,DB00950,48,DB01590$h
DB00734,DB01232,46,DB00181$t
DB00206,DB00297,48,DB00706$h
DB00802,DB00191,68,DB00842$t
DB09245,DB05039,48,DB00448$t
DB09147,DB01069,66,DB01059$t
DB00185,DB00608,46,DB09198$t
DB00622,DB00999,48,DB00369$t
DB01095,DB00468,72,DB01282$h
DB00318,DB01072,46,DB01119$t
DB01351,DB09224,48,DB09030$h
DB00904,DB09085,48,DB00745$h
DB00333,DB00189,48,DB00410$t
DB00606,DB08932,59,DB00527$t
DB00405,DB00434,48,DB00255$h
DB00162,DB01078,57,DB09225$t
DB06148,DB12332,46,DB00802$t
DB08880,DB00924,74,DB04835$t
DB00514,DB00169,46,DB00943$t
DB00499,DB00220,46,DB08860$t
DB00708,DB00964,48,DB00749$t
DB06403,DB09198,46,DB09499$t
DB01086,DB04946,48,DB06176$h
DB09049,DB01264,72,DB06155$t
DB00675,DB06595,72,DB01319$t
DB00353,DB00997,48,DB09288$h
DB00949,DB01501,48,DB09076$t
DB06201,DB06690,48,DB09338$t
DB01193,DB03128,48,DB09074$h
DB01440,DB01149,48,DB09211$t
DB00922,DB00692,48,DB00212$h
DB00346,DB01119,59,DB00730$t
DB00245,DB00736,46,DB00290$h
DB09215,DB01021,69,DB00787$t
DB00852,DB01136,24,DB09283$t
DB00924,DB09128,48,DB00936$h
DB00802,DB01224,48,DB01621$h
DB00385,DB00688,71,DB00232$h
DB00327,DB01219,48,DB00977$h
DB00396,DB09118,72,DB01349$t
DB01090,DB09235,59,DB09244$t
DB00296,DB08865,46,DB00755$t
DB00910,DB00343,46,DB00253$t
DB09245,DB06694,59,DB00428$t
DB00877,DB06290,72,DB05630$h
DB06802,DB00821,48,DB08798$t
DB00371,DB00622,46,DB05039$t
DB09009,DB00395,48,DB00673$h
DB01174,DB01214,59,DB09297$t
DB00780,DB00214,59,DB01007$t
DB00734,DB00962,48,DB00130$t
DB00370,DB00610,83,DB08964$t
DB09138,DB00919,23,DB01365$h
DB00477,DB00492,48,DB01377$t
DB01236,DB04841,48,DB09130$h
DB00648,DB01248,74,DB04398$h
DB09477,DB00700,67,DB00843$h
DB00956,DB13323,15,DB01015$t
DB00681,DB00350,48,DB09183$h
DB01074,DB00263,46,DB01168$h
DB01324,DB00776,48,DB01073$h
DB00788,DB00687,48,DB01191$h
DB00849,DB08992,3,DB00523$t
DB00502,DB08872,48,DB00264$h
DB00554,DB00880,69,DB00801$h
DB00343,DB06595,46,DB08930$h
DB01009,DB00764,48,DB06700$t
DB01320,DB09570,74,DB00735$h
DB00418,DB00802,48,DB00264$h
DB01115,DB00571,59,DB00641$h
DB00333,DB01489,15,DB01406$h
DB06770,DB01017,15,DB04844$t
DB08864,DB01100,72,DB11817$t
DB08867,DB06290,72,DB00206$t
DB00178,DB04951,48,DB06774$t
DB01045,DB00337,3,DB09279$h
DB00586,DB00663,48,DB01613$h
DB00673,DB00783,74,DB00165$h
DB00726,DB09042,63,DB01228$h
DB06813,DB00233,72,DB06827$h
DB00237,DB01452,48,DB00392$t
DB00986,DB01062,1,DB00518$t
DB01605,DB00919,74,DB00639$h
DB00503,DB08820,72,DB00373$t
DB00554,DB00524,69,DB01155$t
DB00706,DB06262,4,DB06706$h
DB09204,DB00800,48,DB01339$t
DB01463,DB00835,48,DB00794$h
DB06144,DB00257,46,DB00795$t
DB00528,DB00289,46,DB09047$t
DB01319,DB09118,72,DB00991$h
DB04855,DB00289,19,DB00699$h
DB00215,DB06708,46,DB00679$t
DB01224,DB00938,19,DB00275$t
DB00568,DB00333,46,DB01433$t
DB00474,DB00780,59,DB08903$t
DB00807,DB11609,48,DB00701$t
DB01041,DB00722,48,DB01251$t
DB00270,DB00800,59,DB08938$t
DB00514,DB00502,46,DB00278$t
DB00541,DB01232,46,DB00802$t
DB00521,DB00528,59,DB06767$h
DB01418,DB00890,11,DB01394$t
DB00288,DB00310,82,DB00730$h
DB00528,DB01211,72,DB00619$t
DB01103,DB09118,72,DB01559$t
DB00280,DB00450,19,DB00214$h
DB09075,DB01054,72,DB01141$t
DB00409,DB00951,46,DB01412$t
DB01132,DB09167,46,DB00835$t
DB00281,DB01319,46,DB00226$t
DB09034,DB00420,15,DB01656$t
DB01193,DB01064,13,DB01034$t
DB09396,DB09073,72,DB12026$t
DB08439,DB08816,46,DB00657$t
DB01012,DB09074,46,DB00720$h
DB00717,DB04878,69,DB09087$t
DB00842,DB05271,31,DB01489$t
DB01072,DB02703,72,DB00436$h
DB09232,DB00631,48,DB09396$h
DB00614,DB00881,59,DB00489$t
DB00514,DB00338,46,DB00673$t
DB00187,DB08918,72,DB00170$t
DB00794,DB06739,3,DB04743$h
DB00356,DB00980,48,DB03615$t
DB01242,DB01214,48,DB00918$t
DB01138,DB00254,46,DB00760$h
DB13783,DB00797,69,DB09343$t
DB01595,DB08865,46,DB00354$t
DB00238,DB01355,3,DB04841$h
DB00485,DB00385,74,DB01191$h
DB09091,DB00774,82,DB00452$t
DB00508,DB01017,15,DB08901$h
DB01621,DB01132,69,DB09536$t
DB01171,DB00932,46,DB00202$h
DB09026,DB00705,46,DB00520$t
DB00327,DB01095,46,DB00776$h
DB09281,DB06799,69,DB00834$h
DB00678,DB06212,67,DB01240$h
DB01365,DB00601,70,DB02701$t
DB00861,DB01059,26,DB00617$t
DB00690,DB00907,48,DB01420$t
DB01174,DB00555,74,DB09267$t
DB00502,DB00346,19,DB00140$t
DB06196,DB02187,48,DB00755$t
DB00655,DB01199,48,DB01034$t
DB01576,DB06794,75,DB02701$t
DB00877,DB04855,46,DB00561$t
DB00563,DB00319,72,DB06261$t
DB01174,DB08903,74,DB00313$t
DB00283,DB00752,1,DB06769$t
DB00182,DB00830,48,DB01138$t
DB00557,DB01149,48,DB01544$t
DB00514,DB06144,48,DB01567$t
DB00489,DB01235,29,DB01359$t
DB01192,DB00199,46,DB06713$h
DB00585,DB08864,74,DB00642$h
DB01067,DB00322,46,DB04911$t
DB00186,DB00349,48,DB00542$t
DB00489,DB01136,29,DB00563$t
DB12332,DB01182,72,DB08895$h
DB01401,DB02709,48,DB11231$h
DB00471,DB00283,46,DB09091$t
DB00359,DB01026,46,DB01489$h
DB04272,DB00770,5,DB12001$h
DB00679,DB08941,48,DB00879$h
DB00381,DB01020,48,DB00928$t
DB00643,DB00582,46,DB09137$t
DB00873,DB00890,72,DB00297$t
DB06690,DB01017,15,DB01032$t
DB01113,DB01340,48,DB08996$t
DB00968,DB09038,48,DB00943$h
DB01367,DB01366,48,DB08906$h
DB00641,DB11574,72,DB01043$t
DB08907,DB06717,72,DB00206$t
DB00502,DB00909,48,DB01023$t
DB06152,DB00353,70,DB00280$t
DB03796,DB06695,76,DB00755$t
DB13450,DB00512,20,DB06729$h
DB09227,DB00575,48,DB01116$h
DB00588,DB01208,48,DB00313$h
DB03128,DB00679,46,DB08965$t
DB00420,DB01601,46,DB00493$t
DB09216,DB00685,26,DB09320$h
DB00186,DB01081,48,DB06144$h
DB00363,DB01080,48,DB09167$h
DB01045,DB00608,3,DB00456$h
DB08905,DB00951,74,DB01128$h
DB12532,DB00181,48,DB09320$h
DB00796,DB09015,55,DB00300$h
DB01283,DB01708,48,DB00780$h
DB00605,DB00821,48,DB12532$h
DB09262,DB09073,72,DB09021$h
DB01396,DB01263,46,DB01247$h
DB00195,DB00932,46,DB00666$t
DB01161,DB00625,48,DB08941$t
DB06736,DB01015,46,DB01288$t
DB00972,DB01452,15,DB00356$h
DB01320,DB00864,74,DB00805$t
DB00950,DB04896,48,DB00607$h
DB09244,DB01018,59,DB09040$h
DB01154,DB01355,48,DB06218$h
DB01095,DB00257,46,DB09320$t
DB00238,DB00969,3,DB09031$h
DB09224,DB00321,48,DB11106$t
DB01289,DB00264,8,DB00630$h
DB06781,DB01199,48,DB09230$h
DB00503,DB00313,74,DB11614$h
DB11126,DB00528,69,DB01364$h
DB00472,DB00622,19,DB09102$t
DB01130,DB09070,72,DB09094$h
DB00794,DB01409,3,DB00560$h
DB00844,DB00967,48,DB09147$t
DB12532,DB00950,48,DB07615$h
DB00723,DB00805,70,DB00458$h
DB00974,DB06725,5,DB00948$t
DB01340,DB09276,48,DB00405$t
DB01069,DB00373,59,DB01351$t
DB00209,DB00908,48,DB00864$t
DB00465,DB00873,48,DB09295$h
DB00497,DB05812,72,DB01227$t
DB00639,DB04841,48,DB05239$h
DB06626,DB04868,46,DB01685$h
DB04743,DB08819,69,DB00997$h
DB03128,DB05812,72,DB06282$t
DB08439,DB00310,69,DB00498$h
DB01238,DB05812,72,DB01201$h
DB01110,DB00653,48,DB01190$h
DB00434,DB04844,48,DB00276$h
DB09543,DB00588,48,DB06792$h
DB00564,DB00751,3,DB00190$h
DB01130,DB01420,73,DB01325$t
DB00625,DB01176,48,DB04948$h
DB03585,DB06826,69,DB00315$t
DB00681,DB00373,48,DB09281$t
DB01427,DB01397,48,DB01143$h
DB00648,DB00339,74,DB09079$t
DB01433,DB01080,48,DB01059$h
DB00738,DB01251,69,DB01612$t
DB00390,DB00224,72,DB01089$t
DB08808,DB01397,36,DB01034$t
DB00957,DB00672,69,DB00715$h
DB09227,DB00722,48,DB05521$t
DB00247,DB01129,48,DB01621$h
DB00844,DB08987,48,DB04878$t
DB01171,DB01238,48,DB00912$h
DB09477,DB00788,48,DB00782$h
DB00492,DB08976,48,DB00826$t
DB00508,DB04946,48,DB00398$t
DB11614,DB04868,46,DB06605$h
DB05676,DB00289,46,DB01094$t
DB00237,DB06153,48,DB06810$h
DB00774,DB01199,72,DB00715$h
DB06770,DB04953,48,DB01222$t
DB00482,DB00310,69,DB00613$h
DB08864,DB08816,72,DB09477$h
DB01320,DB00947,3,DB09293$h
DB00458,DB09167,46,DB00136$t
DB00586,DB00817,26,DB11828$t
DB00391,DB00332,1,DB00318$t
DB08895,DB06268,72,DB00336$t
DB00331,DB06718,8,DB00411$h
DB00637,DB00582,72,DB01156$h
DB01614,DB00440,72,DB09282$t
DB00370,DB00295,15,DB11235$t
DB06725,DB08905,48,DB00326$h
DB00544,DB01092,57,DB00477$t
DB00898,DB00344,15,DB00227$h
DB09117,DB00228,15,DB00873$t
DB00343,DB00905,59,DB08802$t
DB01166,DB12332,72,DB00827$t
DB00315,DB00850,48,DB00841$t
DB06201,DB00176,48,DB00453$h
DB01154,DB00350,59,DB00842$h
DB00721,DB05246,48,DB00317$t
DB08881,DB09065,46,DB01397$t
DB00541,DB01054,72,DB01345$t
DB00784,DB00227,46,DB11079$t
DB00353,DB01297,18,DB00763$t
DB09053,DB01708,72,DB00814$t
DB00540,DB00150,63,DB08896$h
DB01100,DB00976,72,DB05294$t
DB00188,DB01193,48,DB01608$t
DB00250,DB00208,46,DB00908$t
DB00252,DB01065,3,DB00598$h
DB00247,DB00819,48,DB00176$h
DB09027,DB03796,72,DB01112$t
DB09220,DB00232,59,DB06410$t
DB00674,DB00462,69,DB00675$t
DB00924,DB00653,15,DB00310$h
DB06723,DB08970,2,DB05109$t
DB00937,DB00885,75,DB00237$h
DB01377,DB06786,2,DB00259$h
DB01002,DB01161,48,DB04574$h
DB00953,DB01238,48,DB00388$h
DB00337,DB05109,48,DB01247$t
DB00497,DB01142,48,DB00449$h
DB01114,DB00224,46,DB00990$t
DB00327,DB01012,46,DB05239$t
DB00911,DB01149,46,DB01395$t
DB00688,DB04743,48,DB13595$t
DB00682,DB00321,5,DB00369$h
DB00953,DB00246,48,DB01416$t
DB01248,DB11231,48,DB04908$h
DB01253,DB00637,48,DB01007$h
DB01238,DB00934,48,DB06626$t
DB00423,DB01149,48,DB00578$t
DB01009,DB00287,69,DB00985$h
DB00440,DB08873,46,DB05265$h
DB00527,DB00323,48,DB01394$t
DB06684,DB00263,72,DB11235$t
DB01410,DB00208,46,DB00887$t
DB01071,DB09224,81,DB13878$t
DB01384,DB09330,72,DB06412$h
DB00280,DB00476,8,DB00369$h
DB00539,DB00420,19,DB01193$t
