Drug1_ID,Drug2_ID,Y,Neg samples
DB09041,DB09227,48,DB08864$t
DB00961,DB00283,48,DB08439$t
DB01068,DB00203,46,DB01015$t
DB00268,DB00661,46,DB00495$t
DB01062,DB00619,46,DB09257$t
DB00881,DB01136,48,DB00680$h
DB09166,DB06636,46,DB00609$h
DB00921,DB01026,46,DB00682$t
DB06210,DB00625,46,DB09027$t
DB00199,DB00949,19,DB00401$t
DB01590,DB00468,72,DB06213$t
DB00738,DB09244,8,DB00967$h
DB00396,DB01259,46,DB11079$h
DB06770,DB09128,48,DB00370$h
DB04844,DB00289,19,DB13231$t
DB00542,DB01275,48,DB00339$t
DB00862,DB00217,9,DB00208$h
DB00794,DB00277,3,DB01289$h
DB00682,DB01603,5,DB01217$h
DB11614,DB00254,46,DB05271$t
DB00783,DB00912,69,DB00575$h
DB06228,DB06196,5,DB06701$h
DB06789,DB01026,46,DB01413$t
DB01200,DB00845,48,DB00426$t
DB09049,DB01136,72,DB04743$t
DB01162,DB09232,59,DB08974$t
DB08922,DB00653,15,DB01083$t
DB00623,DB01295,59,DB06153$t
DB00835,DB01069,48,DB01576$t
DB00333,DB06335,74,DB00863$h
DB00641,DB01403,46,DB01028$t
DB01615,DB01142,48,DB00492$h
DB04552,DB01234,48,DB01233$t
DB06237,DB01021,9,DB01037$h
DB06789,DB00582,46,DB01180$h
DB01247,DB00391,48,DB01032$h
DB01259,DB00220,72,DB05015$h
DB00479,DB06802,71,DB01053$h
DB00996,DB01623,48,DB00796$h
DB00802,DB01618,48,DB06694$h
DB00404,DB09224,48,DB00480$t
DB01002,DB09071,48,DB08867$h
DB00829,DB00924,48,DB08884$h
DB00294,DB00731,69,DB00746$t
DB01058,DB01149,46,DB01466$t
DB00861,DB09138,48,DB06817$t
DB00531,DB09048,72,DB09230$t
DB05676,DB09212,48,DB01619$h
DB00308,DB00818,19,DB00508$h
DB04948,DB01612,48,DB00843$h
DB08976,DB02187,48,DB01022$t
DB00476,DB00852,84,DB11148$h
DB00687,DB00981,48,DB00839$h
DB00784,DB00468,46,DB01093$h
DB01351,DB01242,3,DB00842$h
DB01410,DB09269,69,DB00812$h
DB00694,DB01097,48,DB01365$t
DB01128,DB06702,76,DB00424$t
DB00180,DB01601,46,DB09212$h
DB00674,DB00857,46,DB09099$t
DB12026,DB12332,46,DB00395$t
DB09063,DB08873,72,DB00770$h
DB04938,DB08820,72,DB01129$t
DB00904,DB00529,19,DB01397$t
DB08881,DB00470,74,DB09289$h
DB00897,DB00188,46,DB08938$t
DB01236,DB00494,48,DB01489$t
DB00999,DB09235,59,DB01259$h
DB06290,DB00657,48,DB00656$h
DB00794,DB00448,3,DB11660$h
DB00531,DB00976,46,DB00245$h
DB01021,DB00209,72,DB06589$h
DB00412,DB00261,5,DB01034$h
DB00648,DB00514,74,DB01390$t
DB04552,DB01137,26,DB09017$t
DB00252,DB09082,3,DB01158$h
DB01227,DB09128,48,DB00234$t
DB01028,DB01176,48,DB00791$t
DB01174,DB00818,3,DB09241$h
DB01242,DB01608,48,DB01599$h
DB00860,DB00176,46,DB09220$h
DB08828,DB00322,46,DB01064$t
DB08797,DB00905,69,DB06154$t
DB04876,DB00166,8,DB00435$h
DB05676,DB09074,46,DB00430$t
DB00277,DB05039,48,DB09265$h
DB00374,DB05812,46,DB00581$t
DB00318,DB01080,48,DB12483$t
DB11817,DB09330,72,DB09477$t
DB00498,DB00176,5,DB06781$h
DB11915,DB00268,46,DB00230$t
DB09166,DB09225,48,DB00603$h
DB01349,DB01283,48,DB06228$t
DB00708,DB01433,48,DB00104$h
DB01241,DB00220,46,DB09096$t
DB00648,DB01095,74,DB00316$h
DB00758,DB09543,48,DB11574$t
DB00310,DB00692,59,DB08906$h
DB00482,DB08865,46,DB01332$h
DB08899,DB01092,57,DB00410$t
DB01248,DB01041,48,DB09352$h
DB00277,DB00203,46,DB00298$t
DB00872,DB00703,48,DB01578$t
DB00682,DB08804,5,DB01078$h
DB00657,DB08941,48,DB09130$h
DB00996,DB00476,48,DB09278$t
DB13783,DB06212,69,DB08958$h
DB00701,DB00503,46,DB00915$t
DB00788,DB00287,69,DB09014$h
DB09210,DB00279,48,DB08887$h
DB01041,DB00555,15,DB00562$h
DB06228,DB00768,5,DB00697$h
DB00393,DB00797,59,DB09084$t
DB13323,DB01219,48,DB09289$h
DB01409,DB09291,46,DB00457$t
DB00434,DB01176,48,DB09262$h
DB01349,DB06725,48,DB01595$h
DB09283,DB01296,52,DB08875$t
DB01202,DB04841,48,DB00437$t
DB01116,DB06403,59,DB04839$t
DB00615,DB00959,74,DB00681$h
DB00230,DB06770,7,DB01165$h
DB01409,DB01403,46,DB09070$h
DB00275,DB00337,48,DB04876$h
DB00897,DB00470,15,DB06176$h
DB01081,DB01580,48,DB06209$t
DB00214,DB00343,48,DB00991$t
DB00341,DB04946,48,DB09017$t
DB00399,DB01609,48,DB01403$t
DB09279,DB06712,48,DB00637$h
DB00842,DB00220,46,DB08932$t
DB00484,DB01089,9,DB00424$h
DB06335,DB01175,8,DB09488$h
DB01600,DB08797,48,DB01106$h
DB00213,DB00285,46,DB00314$h
DB00641,DB01597,72,DB12364$h
DB00757,DB00549,46,DB00604$t
DB00694,DB06210,72,DB00697$h
DB00972,DB13167,48,DB00260$h
DB06723,DB00910,72,DB01170$h
DB00500,DB00821,48,DB01410$h
DB01171,DB00238,46,DB00328$h
DB01043,DB01199,69,DB05039$t
DB00448,DB00472,46,DB01193$h
DB08922,DB00169,46,DB13231$t
DB01177,DB09291,46,DB00248$t
DB01155,DB00218,19,DB01072$h
DB00537,DB00014,19,DB01004$h
DB09040,DB06712,48,DB01039$h
DB01325,DB01090,72,DB00528$h
DB00498,DB01609,48,DB01188$t
DB01394,DB05521,72,DB01093$h
DB00182,DB00869,59,DB00409$h
DB00214,DB11362,59,DB00198$t
DB00490,DB00482,46,DB01338$h
DB01427,DB00196,72,DB04920$t
DB00338,DB01029,46,DB01044$t
DB00854,DB00436,48,DB00153$h
DB06716,DB00715,48,DB00480$h
DB06827,DB09268,69,DB00749$h
DB00332,DB00747,48,DB00213$t
DB01370,DB00687,2,DB09156$h
DB00189,DB04946,48,DB08911$t
DB01348,DB00313,74,DB01024$h
DB00014,DB01263,19,DB08795$t
DB00843,DB01156,46,DB00704$t
DB00838,DB00999,82,DB04918$h
DB00903,DB01338,16,DB06709$h
DB09162,DB08930,74,DB00337$h
DB00684,DB01397,71,DB00634$h
DB00479,DB00608,71,DB09343$h
DB01021,DB09220,59,DB00593$t
DB00270,DB00960,48,DB09330$h
DB06207,DB00705,46,DB00675$t
DB00706,DB00325,48,DB05265$t
DB01245,DB04861,53,DB00357$t
DB00433,DB09054,46,DB05271$t
DB01325,DB00839,69,DB00271$t
DB01452,DB11106,48,DB01239$t
DB00201,DB00283,46,DB01431$t
DB00988,DB00220,46,DB09008$h
DB00963,DB00764,48,DB06144$t
DB00323,DB00614,48,DB06605$h
DB00490,DB01176,48,DB00347$t
DB00783,DB09238,46,DB00581$t
DB01203,DB06739,36,DB09516$t
DB00596,DB00621,73,DB00581$t
DB00617,DB01029,46,DB00238$t
DB00358,DB00219,69,DB00454$h
DB00697,DB00476,29,DB01002$t
DB00836,DB00270,46,DB08996$t
DB00741,DB01406,73,DB01268$t
DB01229,DB00790,48,DB00411$t
DB00539,DB09048,72,DB00816$h
DB00624,DB00745,46,DB01553$t
DB00768,DB12332,46,DB00660$t
DB00753,DB00899,48,DB04786$h
DB00835,DB00199,46,DB00340$t
DB00633,DB00768,48,DB04743$h
DB01168,DB01624,48,DB09096$t
DB00802,DB00208,46,DB09288$t
DB01100,DB00285,72,DB00696$t
DB00802,DB00582,46,DB00610$h
DB01142,DB01348,72,DB09322$h
DB00564,DB05351,3,DB04951$h
DB00897,DB00962,48,DB00430$t
DB00980,DB01235,48,DB00188$h
DB00907,DB01544,48,DB00704$h
DB00663,DB00685,48,DB05294$t
DB01337,DB01177,39,DB00671$h
DB00486,DB00343,48,DB00412$h
DB00248,DB00805,46,DB00318$t
DB00997,DB01197,72,DB07615$h
DB01071,DB06708,46,DB01143$t
DB00393,DB09238,59,DB06213$h
DB00253,DB09067,69,DB11586$h
DB00854,DB13323,48,DB00373$t
DB00559,DB00620,74,DB06813$t
DB01624,DB00747,48,DB09015$h
DB08906,DB09074,46,DB00728$t
DB01201,DB00778,3,DB00193$h
DB01355,DB00555,74,DB01143$h
DB00231,DB00904,48,DB00262$h
DB00401,DB00692,59,DB00493$t
DB01149,DB00899,63,DB00631$t
DB00962,DB09085,48,DB00351$t
DB00788,DB00741,48,DB00259$h
DB00788,DB00896,48,DB08922$t
DB00206,DB00869,59,DB05676$t
DB00635,DB01124,69,DB05812$h
DB01355,DB01202,48,DB00863$t
DB00266,DB04918,5,DB09124$h
DB01589,DB00391,48,DB02638$h
DB01169,DB00232,48,DB11093$h
DB00796,DB00421,55,DB08880$h
DB00482,DB00254,46,DB00608$t
DB04841,DB06414,46,DB00648$t
DB01232,DB00419,69,DB00931$h
DB00749,DB04576,26,DB00573$t
DB01236,DB00656,48,DB00681$t
DB01440,DB09072,15,DB01033$t
DB01618,DB00794,48,DB01348$h
DB01400,DB00195,53,DB00818$h
DB06335,DB01171,8,DB01429$t
DB00656,DB00752,48,DB00080$h
DB00295,DB00283,46,DB01599$h
DB00962,DB09286,48,DB06603$t
DB00370,DB00397,48,DB09070$h
DB01114,DB08918,48,DB04865$t
DB00351,DB00912,69,DB06715$t
DB01073,DB00390,57,DB01351$t
DB00234,DB00227,46,DB00954$h
DB01433,DB00588,48,DB00517$h
DB01392,DB00496,46,DB01411$t
DB00384,DB00612,48,DB08976$t
DB09570,DB01601,46,DB09031$h
DB11126,DB00232,71,DB01589$h
DB01189,DB01149,48,DB09143$h
DB00318,DB09015,48,DB08938$t
DB12070,DB00238,46,DB09561$t
DB00384,DB00201,46,DB00461$t
DB09477,DB01180,59,DB06794$t
DB08864,DB00972,72,DB09031$h
DB00812,DB00224,46,DB00904$t
DB01275,DB00735,36,DB01393$t
DB01189,DB09342,48,DB00681$t
DB00726,DB00470,15,DB01226$h
DB00869,DB01095,46,DB01076$t
DB00850,DB06216,48,DB01060$h
DB00870,DB09216,48,DB13450$h
DB01433,DB01577,68,DB08901$h
DB00586,DB06414,46,DB00812$t
DB01597,DB01048,74,DB11817$t
DB06228,DB01050,5,DB01153$h
DB00359,DB06718,8,DB01429$h
DB00631,DB09038,48,DB00947$t
DB01016,DB01059,8,DB09536$t
DB01367,DB00420,48,DB01327$h
DB01173,DB01544,15,DB00671$h
DB06267,DB08932,9,DB00179$t
DB00313,DB01463,48,DB00787$h
DB00341,DB00366,15,DB00515$h
DB00435,DB01113,48,DB13925$t
DB00469,DB00169,46,DB04835$t
DB00997,DB00206,72,DB00664$h
DB00663,DB00232,82,DB00989$h
DB00749,DB00208,46,DB09295$t
DB00772,DB00392,69,DB01440$h
DB01219,DB01017,15,DB09041$t
DB00206,DB00678,48,DB00948$t
DB00654,DB06403,59,DB08883$t
DB00735,DB00270,48,DB00669$h
DB01628,DB00715,46,DB00968$t
DB00881,DB06725,48,DB01102$t
DB01178,DB09345,48,DB08957$t
DB00500,DB08981,48,DB06824$t
DB00612,DB00790,48,DB01377$t
DB00849,DB00494,48,DB09008$h
DB00528,DB06292,48,DB13783$t
DB00691,DB01392,36,DB00611$h
DB00245,DB00476,46,DB00231$t
DB04844,DB00983,19,DB01440$h
DB00937,DB06794,75,DB01628$h
DB01041,DB00228,15,DB06825$h
DB09292,DB09216,48,DB00287$h
DB13872,DB00283,48,DB01232$h
DB00625,DB04946,48,DB06710$h
DB00861,DB08994,48,DB06723$h
DB00674,DB00392,69,DB01392$h
DB06237,DB00790,9,DB00411$h
DB06218,DB01232,72,DB00376$h
DB09212,DB01234,48,DB06626$h
DB00508,DB00750,48,DB00517$h
DB00700,DB08880,36,DB00896$t
DB08867,DB04855,72,DB06595$h
DB00738,DB00014,19,DB00746$t
DB09068,DB00321,48,DB00845$t
DB09104,DB00596,2,DB00791$h
DB00564,DB00946,74,DB01384$h
DB01587,DB09068,48,DB00337$t
DB01229,DB00678,48,DB09101$h
DB06810,DB04743,71,DB00176$t
DB00917,DB00379,46,DB00551$t
DB00974,DB04575,11,DB01489$h
DB00564,DB00444,3,DB06800$h
DB04844,DB09000,48,DB00317$t
DB00641,DB00549,72,DB08828$t
DB09084,DB09091,48,DB09137$t
DB00764,DB01226,21,DB06709$h
DB01320,DB00518,3,DB00255$h
DB00860,DB00203,46,DB08922$t
DB01023,DB01144,48,DB06148$h
DB01595,DB00527,48,DB08957$h
DB11817,DB00257,46,DB00614$t
DB00425,DB03793,72,DB01422$h
DB08881,DB09143,74,DB00796$h
DB01086,DB04908,48,DB01160$t
DB00182,DB09082,48,DB00315$h
DB01628,DB00929,69,DB00120$t
DB08899,DB06738,74,DB00209$t
DB00203,DB09238,9,DB00316$h
DB01076,DB00220,72,DB00458$h
DB00807,DB01104,48,DB00946$t
DB00842,DB04842,48,DB13139$h
DB08881,DB00320,74,DB11121$h
DB00631,DB01612,48,DB08868$h
DB01136,DB00501,72,DB01205$t
DB05294,DB00673,72,DB00451$t
DB09236,DB01321,46,DB00319$h
DB00312,DB09078,3,DB09096$h
DB05239,DB01026,72,DB00593$t
DB00749,DB01026,46,DB01764$t
DB00230,DB13025,7,DB00588$h
DB00752,DB00758,10,DB00622$t
DB00313,DB09128,48,DB00245$h
DB01041,DB00647,15,DB00514$t
DB00850,DB01097,46,DB00547$t
DB00312,DB00823,69,DB00384$t
DB01107,DB12332,46,DB00235$t
DB06725,DB07615,48,DB00326$t
DB00694,DB00744,71,DB01169$h
DB06701,DB01171,70,DB00469$t
DB00755,DB01026,46,DB00958$t
DB00820,DB00542,9,DB01028$h
DB00564,DB00737,48,DB09091$h
DB11079,DB11362,48,DB00639$h
DB09283,DB00374,52,DB11363$h
DB08910,DB00091,46,DB00841$t
DB00586,DB00277,46,DB01124$t
DB00295,DB00883,48,DB01193$h
DB00457,DB00703,48,DB00970$h
DB08912,DB00784,74,DB00666$t
DB08881,DB00324,74,DB00970$h
DB00628,DB04841,48,DB01155$t
DB06725,DB04574,48,DB11660$h
DB05676,DB07615,48,DB00381$h
DB01220,DB06335,74,DB00768$h
DB08905,DB04573,72,DB01321$h
DB00494,DB09118,48,DB00938$t
DB00877,DB01076,48,DB00651$h
DB00395,DB00588,48,DB01210$h
DB01267,DB01067,69,DB00454$t
DB00843,DB06663,53,DB01878$t
DB01324,DB01591,72,DB06711$h
DB01452,DB00748,48,DB00805$h
DB06697,DB09230,48,DB06403$h
DB09218,DB08906,48,DB09053$t
DB00997,DB00812,71,DB01587$h
DB04840,DB00796,59,DB00621$h
DB00582,DB06209,10,DB00916$t
DB00343,DB09280,72,DB00869$t
DB00540,DB01097,46,DB01183$t
DB11581,DB00270,46,DB09211$t
DB00656,DB00849,48,DB09167$h
DB09078,DB00557,19,DB06786$h
DB00425,DB04868,46,DB01578$t
DB04840,DB00285,46,DB00847$t
DB11613,DB08933,72,DB00398$t
DB00953,DB04871,48,DB09211$h
DB00541,DB09063,72,DB01070$t
DB09027,DB00276,72,DB04844$t
DB04840,DB00598,59,DB01395$t
DB00813,DB11699,63,DB06691$t
DB00622,DB09070,59,DB13450$t
DB01238,DB11609,48,DB00590$h
DB00204,DB01236,19,DB01126$t
DB00361,DB12332,46,DB00864$t
DB01365,DB09286,60,DB06826$h
DB08895,DB00257,46,DB08930$t
DB01192,DB01264,72,DB08913$h
DB00462,DB09272,38,DB11817$t
DB00790,DB00905,59,DB04272$t
DB00300,DB08864,72,DB00619$h
DB00404,DB00395,48,DB00764$h
DB06589,DB01149,72,DB00215$h
DB13167,DB00502,48,DB05246$t
DB00227,DB00091,72,DB01122$h
DB04948,DB00384,48,DB01149$t
DB00877,DB00208,46,DB12161$t
DB09555,DB06636,46,DB08991$t
DB01394,DB00705,72,DB06288$h
DB01226,DB07615,20,DB00450$h
DB01351,DB00181,48,DB06218$t
DB09147,DB00751,66,DB00201$t
DB06243,DB00511,57,DB13146$t
DB00732,DB06696,39,DB09117$h
DB13142,DB09238,69,DB00933$t
DB00421,DB00751,4,DB11943$h
DB00338,DB00207,46,DB00482$h
DB00899,DB00645,48,DB00496$h
DB01098,DB00281,72,DB00246$t
DB00285,DB00388,84,DB13153$h
DB08932,DB00752,46,DB06799$h
DB00359,DB09280,72,DB09146$h
DB00309,DB01396,57,DB00670$t
DB01100,DB06697,32,DB01151$h
DB09128,DB00752,72,DB00340$h
DB00468,DB00300,46,DB00477$t
DB09280,DB00266,74,DB01054$h
DB00726,DB00264,46,DB06193$t
DB00231,DB06700,48,DB09120$t
DB01024,DB00240,48,DB06154$h
DB00643,DB00257,46,DB01249$h
DB00683,DB00765,31,DB06699$t
DB06209,DB00199,46,DB01010$t
DB09068,DB00678,46,DB01062$h
DB00263,DB01251,8,DB00610$h
DB00869,DB01124,46,DB11136$t
DB00176,DB00721,48,DB00612$h
DB00483,DB06702,48,DB09570$t
DB01214,DB01240,59,DB09137$h
DB00864,DB08984,56,DB09211$t
DB00503,DB00651,74,DB00525$h
DB01174,DB01393,3,DB01028$h
DB00320,DB09330,72,DB06771$h
DB09227,DB00401,48,DB01378$h
DB01242,DB00188,46,DB01127$t
DB00454,DB00289,46,DB09123$t
DB00492,DB00575,48,DB00663$h
DB06700,DB00450,48,DB01209$h
DB00864,DB00701,46,DB01065$t
DB04743,DB01013,48,DB00871$t
DB01283,DB01077,48,DB00809$h
DB00426,DB01167,46,DB06193$h
DB01069,DB12332,46,DB00879$t
DB08815,DB00834,72,DB13747$t
DB01087,DB05630,74,DB02300$h
DB00404,DB00619,46,DB00697$h
DB00176,DB00750,48,DB06694$h
DB09320,DB01172,74,DB09282$h
DB00564,DB06288,48,DB01234$h
DB00559,DB00180,74,DB00551$t
DB01132,DB06636,46,DB01576$t
DB00454,DB00195,46,DB00384$t
DB01002,DB01178,48,DB02638$t
DB01224,DB01211,72,DB00207$t
DB00584,DB00883,48,DB01137$h
DB09262,DB01211,72,DB05266$h
DB01595,DB00296,48,DB00554$t
DB01577,DB00805,70,DB01223$t
DB00298,DB00985,48,DB02703$t
DB00997,DB00344,72,DB01108$h
DB01400,DB00670,69,DB01440$h
DB00374,DB09543,48,DB00788$h
DB00285,DB06204,48,DB01377$t
DB00668,DB06335,69,DB00502$t
DB00952,DB01142,48,DB00753$t
DB00682,DB00213,46,DB04841$t
DB00699,DB00752,46,DB01338$t
DB09075,DB00206,72,DB00235$t
DB01154,DB06204,15,DB00980$t
DB01154,DB01356,48,DB00336$h
DB01023,DB01065,36,DB06697$t
DB00750,DB01621,48,DB00595$h
DB01243,DB00401,48,DB00409$h
DB00502,DB06690,48,DB00390$h
DB00906,DB00366,15,DB00773$h
DB00572,DB01090,48,DB01296$t
DB00327,DB01232,46,DB06795$h
DB01595,DB00472,48,DB01426$t
DB01261,DB06700,8,DB00422$t
DB00586,DB08873,46,DB00267$t
DB01551,DB09128,48,DB01042$h
DB00575,DB01176,48,DB06769$h
DB01129,DB00243,46,DB01074$t
DB00821,DB00774,69,DB00923$h
DB00433,DB00254,72,DB00609$h
DB06228,DB00651,74,DB09060$h
DB00420,DB06595,46,DB06699$h
DB00525,DB01427,48,DB01247$t
DB01359,DB08918,72,DB13872$h
DB00808,DB08873,46,DB09268$h
DB09218,DB01044,26,DB06290$t
DB00683,DB09166,48,DB00221$h
DB00195,DB01348,59,DB01022$h
DB01218,DB00349,46,DB00448$h
DB00363,DB12532,48,DB05265$h
DB00962,DB00455,48,DB03756$t
DB00946,DB01138,46,DB12001$t
DB01045,DB06710,3,DB00552$h
DB01437,DB01452,48,DB09282$h
DB00870,DB00310,69,DB00126$h
DB00814,DB00300,48,DB01041$h
DB04855,DB00571,53,DB00432$t
DB00617,DB00313,46,DB09273$t
DB00706,DB00582,72,DB01592$t
DB00615,DB00822,3,DB01250$h
DB00425,DB08910,15,DB08802$h
DB01349,DB00263,46,DB09275$h
DB00178,DB01170,59,DB00328$h
DB00218,DB00321,19,DB00367$h
DB00623,DB00246,46,DB01610$t
DB01576,DB01026,46,DB06413$t
DB00349,DB01241,46,DB00589$h
DB00568,DB12332,46,DB04794$t
DB09123,DB04272,69,DB00867$t
DB01267,DB01104,19,DB09147$h
DB00892,DB01114,48,DB06153$h
DB01349,DB08981,48,DB01254$t
DB01409,DB09300,1,DB00991$h
DB00251,DB01244,48,DB00153$t
DB01418,DB09075,5,DB06203$h
DB01403,DB00949,15,DB00603$t
DB00755,DB00700,48,DB06709$t
DB01320,DB00845,3,DB06717$h
DB00425,DB01558,15,DB09449$t
DB01196,DB08868,33,DB11135$h
DB06335,DB06717,72,DB01070$h
DB00584,DB00688,48,DB00146$h
DB00748,DB09118,72,DB00424$t
DB00500,DB00903,28,DB06605$t
DB00319,DB01172,74,DB06800$h
DB09068,DB01242,48,DB00331$h
DB00540,DB00289,46,DB00373$t
DB00333,DB00819,48,DB01059$h
DB00700,DB01009,36,DB00614$h
DB08864,DB01587,72,DB01174$h
DB00875,DB00871,19,DB00238$h
DB00699,DB00281,48,DB00658$t
DB00889,DB01012,46,DB00211$t
DB00784,DB00582,46,DB00853$t
DB00337,DB01234,48,DB06718$h
DB00182,DB01106,75,DB01433$h
DB01154,DB01018,48,DB13179$h
DB00332,DB01149,46,DB00654$t
DB00784,DB00685,26,DB00415$t
DB01424,DB09330,72,DB11239$t
DB00927,DB00422,17,DB00950$h
DB08912,DB01100,74,DB05109$h
DB00687,DB08804,73,DB00440$h
DB01104,DB00715,46,DB00967$t
DB06770,DB00980,48,DB00576$t
DB01320,DB00559,3,DB00757$h
DB00617,DB01167,46,DB00373$h
DB06207,DB06262,4,DB00166$h
DB00972,DB00582,46,DB06654$t
DB04572,DB05521,46,DB00843$t
DB00517,DB00340,48,DB00027$t
DB00208,DB01241,46,DB00310$t
DB11730,DB00215,32,DB01558$h
DB00708,DB01176,48,DB06211$h
DB00203,DB00224,72,DB04786$h
DB00337,DB00227,46,DB01291$t
DB00485,DB01238,74,DB00179$h
DB01319,DB00320,46,DB00567$t
DB06196,DB01240,69,DB00359$h
DB00477,DB01359,59,DB00153$h
DB09049,DB00623,72,DB01164$h
DB00608,DB00750,48,DB01240$h
DB01623,DB09345,48,DB08908$t
DB00977,DB04878,69,DB01060$t
DB01626,DB01021,59,DB00257$t
DB00206,DB00794,48,DB01384$t
DB00850,DB01295,59,DB00838$t
DB11079,DB00873,48,DB00635$h
DB00204,DB00889,19,DB08970$t
DB00967,DB00340,48,DB00968$t
DB09242,DB00774,59,DB00630$t
DB01193,DB01102,13,DB00742$h
DB00377,DB01118,46,DB00368$h
DB00961,DB00427,48,DB04839$t
DB00741,DB00685,48,DB08984$t
DB01355,DB00393,59,DB00277$h
DB00637,DB00227,46,DB00923$h
DB00295,DB00555,48,DB01403$t
DB01377,DB00288,2,DB00290$h
DB01626,DB06706,48,DB00527$t
DB04868,DB04953,19,DB08874$h
DB00280,DB01297,53,DB00734$t
DB00494,DB00413,31,DB00209$t
DB01098,DB08880,72,DB00410$t
DB01605,DB00694,74,DB00669$t
DB00608,DB00320,46,DB11610$h
DB06802,DB00846,48,DB13146$h
DB00502,DB00413,31,DB00818$t
DB00717,DB00731,69,DB04871$t
DB00682,DB00273,46,DB06802$t
DB00852,DB06288,60,DB01216$h
DB00968,DB01037,30,DB06810$t
DB11581,DB00285,46,DB06335$t
DB00527,DB00726,48,DB01274$t
DB00678,DB00968,48,DB05219$h
DB00469,DB01155,26,DB11915$t
DB00588,DB05521,72,DB00860$t
DB01236,DB00806,52,DB08869$h
DB00810,DB00483,48,DB09099$h
DB00705,DB09065,72,DB00949$t
DB00307,DB00263,46,DB00668$t
DB00675,DB00619,46,DB05246$h
DB08899,DB00496,74,DB01166$h
DB00958,DB00798,6,DB12161$h
DB06228,DB01319,46,DB00799$h
DB01614,DB00866,59,DB00231$h
DB01238,DB00964,59,DB08893$h
DB01074,DB00196,72,DB00717$h
DB00370,DB00451,81,DB11156$t
DB00962,DB05246,48,DB00836$t
DB00475,DB00321,48,DB01063$h
DB09053,DB00215,46,DB11254$h
DB00615,DB01248,3,DB11633$h
DB01041,DB00892,15,DB01057$h
DB01351,DB00373,59,DB06262$t
DB09070,DB01078,57,DB00811$t
DB00835,DB00622,46,DB09343$h
DB00242,DB08880,72,DB00682$h
DB00349,DB00834,72,DB11256$h
DB01355,DB00727,59,DB00709$h
DB06148,DB00176,46,DB06292$t
DB00281,DB00960,72,DB00518$t
DB08827,DB06636,72,DB09209$h
DB00813,DB00181,48,DB01094$h
DB01081,DB01267,48,DB08795$h
DB09204,DB04861,48,DB01111$h
DB06695,DB04865,65,DB01121$h
DB06616,DB00813,72,DB00863$h
DB00320,DB01406,48,DB00770$h
DB01567,DB06144,48,DB04839$h
DB00231,DB00402,48,DB00618$h
DB01178,DB00366,15,DB00915$h
DB11943,DB09291,72,DB00323$t
DB00861,DB01137,26,DB06824$h
DB00177,DB00633,48,DB02638$h
DB01009,DB00860,48,DB08970$h
DB00905,DB04846,59,DB00745$h
DB01053,DB00479,74,DB00622$h
DB00400,DB08867,74,DB01222$h
DB01551,DB00748,48,DB00970$t
DB00607,DB06694,3,DB00615$h
DB00806,DB00936,48,DB01567$t
DB00309,DB00285,72,DB01160$t
DB08881,DB00393,74,DB01224$h
DB01236,DB00264,48,DB08922$h
DB00312,DB00717,3,DB05676$h
DB01186,DB01190,48,DB13879$t
DB00091,DB08439,56,DB00457$t
DB00482,DB06826,69,DB00661$t
DB00835,DB04841,48,DB09095$t
DB00744,DB01325,69,DB00480$h
DB00734,DB00829,48,DB13146$t
DB01576,DB00333,46,DB01020$t
DB00951,DB06702,76,DB06145$t
DB06813,DB08984,72,DB00758$t
DB01250,DB01137,26,DB01194$t
DB00681,DB01099,48,DB09143$h
DB00312,DB01424,3,DB00887$h
DB01184,DB06825,19,DB00804$h
DB00768,DB04951,48,DB00544$t
DB09146,DB01137,74,DB01120$h
DB01353,DB00344,48,DB06804$t
DB01057,DB00747,69,DB01005$h
DB00540,DB06413,46,DB00397$h
DB01365,DB00985,75,DB00975$h
DB00872,DB00883,72,DB00889$h
DB01203,DB00573,36,DB00613$t
DB00946,DB01604,5,DB00512$h
DB00808,DB00222,69,DB04570$h
DB00850,DB00177,46,DB01176$t
DB00421,DB09288,36,DB09244$t
DB06777,DB01601,46,DB01195$t
DB00333,DB01118,46,DB06800$t
DB01612,DB08822,48,DB09069$t
DB01060,DB00705,46,DB06699$h
DB00201,DB01012,46,DB03615$h
DB00252,DB00295,3,DB00496$h
DB00682,DB09216,5,DB00581$h
DB00672,DB00736,46,DB06402$h
DB00240,DB03793,69,DB09204$t
DB01268,DB01059,8,DB00477$t
DB00333,DB00726,48,DB00134$t
DB00400,DB01054,48,DB01295$h
DB09477,DB06268,59,DB02546$h
DB01320,DB00396,3,DB01162$h
DB00321,DB01129,46,DB09060$h
DB01223,DB06636,46,DB05316$h
DB01392,DB00801,69,DB01193$h
DB00312,DB01253,3,DB01036$h
DB01400,DB06709,48,DB08899$t
DB00477,DB00742,48,DB01576$h
DB00608,DB01023,46,DB01001$t
DB09212,DB13158,48,DB06690$t
DB00757,DB01623,19,DB01139$h
DB00615,DB01355,3,DB00425$h
DB05521,DB00220,46,DB01093$h
DB01209,DB09345,48,DB06691$h
DB00652,DB01247,48,DB01575$h
DB01595,DB01167,46,DB01338$t
DB00780,DB00334,48,DB01294$t
DB00849,DB00967,48,DB09083$t
DB01208,DB01390,66,DB00769$t
DB00750,DB00427,48,DB00400$h
DB01224,DB00950,48,DB01095$h
DB01104,DB01367,48,DB01390$t
DB00280,DB01267,32,DB09214$h
DB06716,DB00405,48,DB01082$h
DB08912,DB09101,74,DB01421$h
