Drug1_ID,Drug2_ID,Y,Neg samples
DB00477,DB06290,72,DB01026$t
DB01021,DB08918,54,DB01020$t
DB00734,DB08872,48,DB01122$h
DB00955,DB00768,71,DB00504$t
DB09279,DB01401,48,DB01414$t
DB00922,DB00722,48,DB09241$h
DB01033,DB01097,48,DB00685$t
DB00801,DB00486,15,DB00465$h
DB00526,DB00277,46,DB00801$t
DB01283,DB04743,48,DB01613$h
DB01064,DB08941,48,DB02187$h
DB08864,DB01227,74,DB05219$h
DB01008,DB00857,72,DB01166$t
DB00741,DB03793,69,DB09198$t
DB00312,DB01563,48,DB09119$h
DB06176,DB00176,46,DB01050$t
DB01435,DB00720,48,DB11636$t
DB01260,DB01609,48,DB01232$h
DB00496,DB01182,72,DB05109$h
DB00571,DB00964,48,DB00215$t
DB00216,DB00622,46,DB09211$t
DB00677,DB00747,69,DB00490$h
DB09275,DB00641,74,DB01007$h
DB00845,DB09074,46,DB05265$t
DB13323,DB09128,48,DB00882$h
DB00324,DB01601,46,DB01424$t
DB00500,DB01283,48,DB01242$h
DB00187,DB00880,48,DB00349$t
DB01037,DB00177,46,DB00229$t
DB00539,DB08933,72,DB11921$t
DB01577,DB00960,24,DB01397$t
DB00794,DB04930,3,DB08974$h
DB01171,DB09120,46,DB00368$t
DB01200,DB01367,48,DB01010$h
DB00628,DB01065,48,DB00327$t
DB00379,DB01403,46,DB00992$t
DB00511,DB00258,81,DB00513$h
DB01604,DB00684,74,DB01601$h
DB06789,DB00289,46,DB00953$t
DB00549,DB00263,46,DB00035$t
DB00823,DB00284,69,DB00960$t
DB00569,DB12598,5,DB00298$h
DB09235,DB00976,46,DB00660$h
DB01587,DB00486,15,DB11989$h
DB09449,DB09292,56,DB01440$h
DB00524,DB00476,29,DB04868$t
DB01259,DB01078,57,DB00684$t
DB09285,DB00465,48,DB00231$t
DB09216,DB09091,48,DB00670$h
DB00872,DB04572,72,DB00304$h
DB13874,DB00268,46,DB01326$h
DB01320,DB09167,46,DB01084$h
DB00418,DB00263,3,DB04573$h
DB01067,DB00203,46,DB06777$t
DB00780,DB01020,48,DB00134$t
DB00936,DB08981,48,DB00617$t
DB01103,DB00091,46,DB00481$t
DB00356,DB00283,46,DB05990$t
DB00622,DB01180,59,DB00678$t
DB01247,DB00559,59,DB01018$h
DB00440,DB09048,72,DB00765$h
DB01024,DB01283,48,DB00309$h
DB00679,DB06603,72,DB01296$h
DB06216,DB13872,48,DB08796$h
DB00216,DB12332,72,DB09099$t
DB00910,DB00208,46,DB08826$t
DB01220,DB00694,72,DB11630$t
DB01544,DB00434,48,DB00675$h
DB00175,DB09048,72,DB00925$t
DB00872,DB00906,72,DB05219$t
DB00531,DB11231,14,DB06708$h
DB00873,DB00772,48,DB00911$h
DB00962,DB09345,48,DB09143$h
DB06594,DB00176,72,DB13142$h
DB00210,DB09095,48,DB00378$h
DB00252,DB00503,74,DB09061$h
DB01253,DB01259,48,DB01059$h
DB00679,DB09049,72,DB00324$h
DB00679,DB00494,72,DB00991$t
DB00489,DB08871,19,DB01048$h
DB00681,DB01427,48,DB00221$t
DB00818,DB09225,48,DB00630$h
DB00602,DB12332,46,DB00270$h
DB01351,DB11609,48,DB02659$h
DB04839,DB00731,69,DB00709$t
DB00237,DB01189,48,DB08869$t
DB00433,DB01355,48,DB09224$h
DB00377,DB08820,72,DB01077$h
DB00554,DB01088,69,DB00274$h
DB06267,DB00966,9,DB06810$h
DB00679,DB00361,72,DB09063$t
DB09235,DB00975,48,DB06207$t
DB06684,DB00976,72,DB01420$h
DB00598,DB01324,59,DB00294$h
DB00334,DB00412,69,DB00671$t
DB09068,DB00454,48,DB00485$h
DB00699,DB01071,48,DB08905$t
DB06710,DB00398,46,DB01192$h
DB13167,DB00880,69,DB04786$t
DB06616,DB04946,72,DB08974$t
DB00668,DB00672,69,DB00511$h
DB06204,DB01264,72,DB00981$t
DB00215,DB09042,63,DB00735$h
DB00206,DB00292,48,DB00910$t
DB01115,DB09204,59,DB01395$h
DB01260,DB00545,48,DB01427$h
DB01437,DB00181,48,DB00773$h
DB01192,DB01595,48,DB04574$t
DB00334,DB09085,48,DB01356$t
DB00875,DB09286,48,DB08799$h
DB00347,DB00224,46,DB06777$t
DB06589,DB13179,72,DB00014$t
DB01041,DB01026,46,DB00688$t
DB00391,DB00980,48,DB00806$t
DB00564,DB00175,3,DB06810$h
DB00325,DB04861,48,DB06736$h
DB00381,DB00765,59,DB01060$h
DB00727,DB01359,48,DB00255$t
DB01567,DB00476,48,DB00933$h
DB01110,DB12332,46,DB04876$t
DB00264,DB01095,72,DB00290$h
DB00499,DB01149,46,DB08860$t
DB00932,DB00163,48,DB06718$t
DB00208,DB00770,5,DB13158$h
DB00554,DB00655,48,DB00176$h
DB00663,DB03793,69,DB01597$h
DB00327,DB09198,46,DB00293$t
DB00353,DB01259,48,DB01403$h
DB01159,DB00625,48,DB00465$t
DB01045,DB01016,74,DB13153$h
DB00591,DB00255,72,DB00583$t
DB01268,DB09065,46,DB01362$t
DB01100,DB00808,19,DB08799$t
DB00672,DB00571,8,DB01082$t
DB09245,DB00654,59,DB00332$h
DB00682,DB01098,5,DB01619$h
DB01020,DB09118,72,DB00438$h
DB00520,DB06694,48,DB00938$t
DB01155,DB01032,71,DB00435$h
DB08971,DB04576,48,DB08895$h
DB00231,DB01618,48,DB00670$t
DB09543,DB00223,48,DB09273$h
DB00872,DB00458,72,DB01051$h
DB09101,DB00976,46,DB01012$t
DB01587,DB01264,46,DB00917$t
DB00947,DB06290,72,DB00293$h
DB00794,DB01324,29,DB01024$t
DB00752,DB01029,59,DB01615$h
DB00962,DB04855,46,DB00670$t
DB01227,DB09063,72,DB06268$t
DB08875,DB00227,46,DB00745$t
DB00231,DB08865,46,DB09073$t
DB00295,DB00924,48,DB00976$t
DB00455,DB00950,48,DB01320$t
DB06216,DB01195,19,DB09154$h
DB06204,DB00780,48,DB01240$t
DB00371,DB00951,46,DB00585$t
DB00846,DB01263,72,DB00465$h
DB00904,DB01268,19,DB00567$t
DB01551,DB01463,48,DB00898$t
DB01558,DB09085,48,DB06274$t
DB00490,DB00508,48,DB01590$t
DB01177,DB01397,71,DB08933$h
DB00997,DB01232,72,DB00251$t
DB00298,DB04946,48,DB01044$t
DB00187,DB01149,72,DB00373$t
DB00732,DB01427,20,DB00236$h
DB08899,DB09074,74,DB00664$h
DB00246,DB11148,48,DB00736$t
DB13158,DB00685,48,DB00235$t
DB00541,DB05521,46,DB01092$t
DB00783,DB01601,46,DB01356$t
DB00263,DB09238,46,DB01591$t
DB01014,DB00412,48,DB00781$t
DB09162,DB00630,74,DB01511$t
DB01392,DB01012,46,DB08889$h
DB06154,DB00163,5,DB04918$h
DB00976,DB08933,72,DB08993$t
DB00611,DB08815,48,DB09293$h
DB01065,DB04842,48,DB01212$h
DB00268,DB00808,48,DB04572$h
DB00214,DB00270,48,DB03754$t
DB08910,DB09073,72,DB00476$h
DB01621,DB00839,69,DB00503$t
DB01002,DB09073,72,DB06702$t
DB01558,DB04946,48,DB00674$h
DB09117,DB00588,15,DB01332$t
DB08899,DB00962,74,DB01035$h
DB00176,DB00341,48,DB01200$h
DB00202,DB00454,53,DB00485$h
DB00612,DB00363,46,DB01060$t
DB00394,DB00805,48,DB09130$h
DB01320,DB00593,15,DB06441$h
DB00476,DB00611,63,DB00762$h
DB00280,DB00244,8,DB00300$h
DB01656,DB01008,33,DB00838$t
DB01218,DB00224,72,DB01117$h
DB01195,DB01167,19,DB00389$h
DB00794,DB00873,74,DB00958$h
DB01580,DB01291,13,DB01406$h
DB00679,DB06708,72,DB01081$h
DB01396,DB11156,81,DB00847$h
DB08822,DB00210,48,DB03796$h
DB00916,DB00359,46,DB05294$t
DB00656,DB01065,48,DB00014$t
DB01624,DB00619,72,DB00401$h
DB00939,DB01234,48,DB00925$t
DB09238,DB11362,59,DB00776$h
DB01355,DB00169,46,DB11362$h
DB01138,DB09054,46,DB00202$t
DB00519,DB00705,74,DB04918$h
DB00559,DB02703,72,DB00665$t
DB00404,DB01587,48,DB06267$h
DB00344,DB00614,63,DB06730$h
DB01166,DB00661,72,DB01161$t
DB00921,DB01614,15,DB09138$t
DB00691,DB00784,48,DB01221$t
DB00559,DB00347,74,DB01060$t
DB00614,DB00381,59,DB09102$h
DB00946,DB09084,5,DB00163$h
DB00418,DB00880,29,DB00583$t
DB00554,DB01130,48,DB00976$h
DB00502,DB01440,48,DB00711$h
DB06690,DB08815,48,DB09291$h
DB00988,DB09273,48,DB01284$t
DB01320,DB00568,72,DB00771$t
DB00191,DB01463,60,DB01708$h
DB01264,DB01251,69,DB01171$t
DB08881,DB01590,74,DB08994$h
DB08987,DB01142,48,DB00873$h
DB04946,DB00484,15,DB00850$t
DB08860,DB00625,46,DB06772$t
DB06237,DB00571,9,DB00907$h
DB09280,DB09161,74,DB00612$t
DB00241,DB00771,48,DB00489$t
DB01039,DB06817,47,DB08970$t
DB08976,DB00784,48,DB00811$h
DB13025,DB01501,48,DB09093$t
DB09204,DB00413,48,DB01045$h
DB08910,DB06700,48,DB01433$h
DB08868,DB00268,46,DB01289$t
DB12598,DB00929,69,DB01878$t
DB01452,DB00909,48,DB00822$h
DB00623,DB00818,48,DB00718$t
DB01544,DB09048,72,DB01089$t
DB01201,DB04930,3,DB01119$h
DB00897,DB01167,72,DB01153$h
DB01071,DB00738,81,DB05015$h
DB00325,DB00691,48,DB11256$t
DB00599,DB00887,59,DB00401$h
DB04574,DB00903,82,DB11363$h
DB00182,DB00925,59,DB00920$h
DB01201,DB00608,3,DB00514$h
DB00752,DB00381,59,DB01128$t
DB00425,DB04842,15,DB02187$h
DB09352,DB00405,75,DB00850$h
DB01227,DB08910,48,DB00621$h
DB00684,DB08981,71,DB00617$h
DB00865,DB09245,70,DB00207$t
DB00866,DB00215,46,DB00396$t
DB01036,DB00673,72,DB06202$h
DB00243,DB00966,72,DB06826$h
DB00409,DB08893,46,DB02959$t
DB00985,DB00413,31,DB00184$t
DB01240,DB00440,46,DB01149$t
DB00687,DB01059,48,DB00251$t
DB00972,DB00726,15,DB01179$h
DB01251,DB00571,8,DB06292$h
DB00252,DB00333,74,DB00529$h
DB00231,DB01192,48,DB09071$h
DB01221,DB00544,46,DB00316$t
DB00323,DB09244,48,DB00976$t
DB00647,DB01028,48,DB08877$t
DB01628,DB07615,48,DB00813$h
DB00910,DB08820,72,DB00511$h
DB09242,DB00966,59,DB00264$h
DB01244,DB01348,59,DB00563$t
DB00263,DB00614,8,DB01196$h
DB09245,DB00226,59,DB00545$t
DB00691,DB01435,48,DB08974$h
DB09270,DB00401,72,DB00877$h
DB00418,DB01054,3,DB00136$h
DB00753,DB06716,48,DB00234$h
DB08873,DB06290,74,DB01440$h
DB09027,DB01137,72,DB11268$t
DB06695,DB06154,5,DB01185$h
DB01563,DB11609,48,DB08912$h
DB01215,DB00455,48,DB06730$h
DB01200,DB01217,48,DB00557$t
DB06739,DB08906,48,DB01325$h
DB09034,DB00961,15,DB01111$t
DB00201,DB01029,46,DB00291$t
DB00402,DB00593,48,DB09267$h
DB00661,DB00196,72,DB00680$h
DB01112,DB01142,66,DB01089$h
DB01119,DB08932,59,DB05219$t
DB00863,DB04855,46,DB08881$t
DB08916,DB01151,72,DB02513$h
DB00318,DB01615,48,DB09085$h
DB00570,DB09074,46,DB05266$t
DB00829,DB08922,48,DB00562$t
DB01092,DB00326,81,DB00816$h
DB00258,DB00808,71,DB11586$t
DB00248,DB01063,48,DB00929$t
DB00641,DB00477,46,DB13874$t
DB00280,DB01100,32,DB12267$h
DB00850,DB01267,48,DB00806$h
DB06288,DB00405,48,DB00838$h
DB01355,DB00661,46,DB00653$t
DB01186,DB00599,48,DB11596$t
DB01264,DB09330,72,DB01274$t
DB00327,DB01224,48,DB06626$t
DB00237,DB00611,48,DB04576$h
DB08907,DB01319,46,DB01602$h
DB01337,DB01627,20,DB11135$h
DB01628,DB00661,46,DB00921$t
DB00334,DB00408,48,DB00501$h
DB11614,DB00176,46,DB00336$t
DB01592,DB01069,66,DB01426$t
DB06262,DB08808,24,DB00649$t
DB00996,DB01095,48,DB00422$h
DB00686,DB00975,48,DB01325$t
DB00636,DB02703,72,DB00204$t
DB04861,DB00983,13,DB08934$t
DB01624,DB00980,48,DB09570$t
DB01349,DB00465,48,DB01558$h
DB09053,DB08954,48,DB08802$t
DB00519,DB01009,48,DB00290$t
DB00955,DB01009,71,DB04946$h
DB09280,DB00280,3,DB00246$h
DB00669,DB01367,48,DB08887$t
DB00333,DB00231,15,DB00677$t
DB00448,DB09167,46,DB00410$h
DB06616,DB01685,72,DB04711$t
DB06203,DB00283,46,DB00513$t
DB00226,DB00960,59,DB00452$h
DB00866,DB01396,53,DB08994$t
DB04951,DB00896,48,DB01320$t
DB01037,DB00966,59,DB01394$t
DB01209,DB01367,48,DB06709$t
DB00598,DB00606,59,DB01261$h
DB00955,DB08439,71,DB06813$t
DB01435,DB00257,46,DB11793$t
DB08906,DB08881,72,DB00883$t
DB11613,DB08881,72,DB00195$t
DB00734,DB00284,69,DB01117$t
DB00418,DB01580,48,DB01217$h
DB00554,DB00158,69,DB09167$t
DB01174,DB06654,3,DB00251$h
DB00924,DB01274,48,DB01426$t
DB00682,DB00547,5,DB00363$h
DB01416,DB06216,66,DB11619$t
DB06335,DB09330,72,DB08799$h
DB00605,DB09288,48,DB01063$h
DB00951,DB00257,46,DB00397$t
DB00794,DB01098,3,DB00641$h
DB06201,DB04844,48,DB06201$t
DB00384,DB09216,36,DB00298$t
DB00731,DB00503,46,DB06217$t
DB00418,DB01154,3,DB01202$h
DB01320,DB08882,74,DB01150$h
DB09027,DB00396,72,DB08875$h
DB00564,DB09477,3,DB00526$h
DB00805,DB01626,59,DB00259$h
DB01253,DB01618,48,DB12332$h
DB01367,DB06694,59,DB00812$t
DB00924,DB06016,48,DB00712$h
DB01233,DB00458,48,DB09449$h
DB00425,DB01422,72,DB06274$t
DB06738,DB00588,48,DB01264$t
DB00637,DB01264,72,DB00651$h
DB01558,DB01167,46,DB04272$t
DB04894,DB13925,69,DB00634$t
DB00454,DB00588,48,DB00479$t
DB01601,DB00328,3,DB01406$h
DB00413,DB00436,48,DB00641$h
DB01431,DB00289,46,DB00476$t
DB00502,DB00398,19,DB00634$h
DB00301,DB01578,74,DB06288$h
DB01320,DB00862,3,DB00465$t
DB00571,DB01087,46,DB00503$h
DB01233,DB08918,48,DB00525$t
DB00831,DB00593,48,DB01359$h
DB00844,DB00321,48,DB02187$t
DB01224,DB00104,19,DB08795$t
DB01050,DB01384,48,DB00851$h
DB00278,DB00758,5,DB01301$h
DB00606,DB00968,59,DB04572$t
DB01324,DB08808,59,DB00448$t
DB00953,DB01463,48,DB09137$t
DB00699,DB00283,46,DB01291$h
DB00384,DB00524,48,DB00764$t
DB00812,DB00287,69,DB01220$h
DB00527,DB00715,48,DB00842$t
DB00633,DB09026,48,DB09277$h
DB00220,DB00673,72,DB01202$t
DB00796,DB06802,48,DB01599$h
DB01214,DB01396,53,DB01356$h
DB01195,DB04855,46,DB04930$t
DB00852,DB09039,46,DB00223$t
DB00861,DB01046,69,DB00991$t
DB01015,DB00914,8,DB00335$h
DB06711,DB00612,24,DB06715$t
DB00921,DB01012,46,DB00331$t
DB00651,DB00842,69,DB09543$t
DB01589,DB08922,48,DB01026$h
DB00241,DB08910,48,DB00855$t
DB08880,DB13158,48,DB00689$t
DB09280,DB05239,74,DB00775$h
DB00340,DB11315,48,DB00627$t
DB05351,DB09119,46,DB01020$t
DB04861,DB00501,72,DB09198$h
DB02187,DB01245,48,DB06243$t
DB00695,DB01023,48,DB01068$t
DB00974,DB06739,5,DB01180$h
DB09027,DB00690,72,DB00977$h
DB13142,DB06824,74,DB00470$h
DB00370,DB00405,15,DB00399$h
DB00444,DB08873,46,DB00889$t
DB00390,DB02703,72,DB00788$h
DB00695,DB01078,48,DB00642$h
DB00762,DB01211,72,DB00957$t
DB00573,DB08970,48,DB00618$h
DB00647,DB01452,48,DB00476$h
DB00737,DB00366,15,DB08880$t
DB08984,DB00808,69,DB00338$t
DB00688,DB06781,48,DB00964$t
DB00215,DB00248,48,DB01581$h
DB09227,DB00214,48,DB00526$t
DB08976,DB00770,69,DB01615$t
DB00270,DB00343,48,DB11793$t
DB04938,DB00625,46,DB01250$t
DB08938,DB09091,2,DB00730$h
DB06742,DB08933,72,DB00203$t
DB00484,DB00678,9,DB04272$t
DB00922,DB01041,48,DB01012$h
DB08912,DB01115,74,DB00271$h
DB00212,DB00790,59,DB01427$h
DB01174,DB09049,74,DB01073$h
DB00184,DB00582,46,DB09338$t
DB01189,DB09118,48,DB01087$t
DB04844,DB06288,48,DB00202$h
DB01324,DB01143,59,DB06723$t
DB01069,DB00612,59,DB01062$t
DB01624,DB00207,19,DB01199$h
DB00779,DB09281,66,DB01215$t
DB00202,DB01190,20,DB00257$t
DB09048,DB00177,46,DB01155$t
DB01041,DB00996,15,DB09204$h
DB09543,DB01410,48,DB04835$t
DB01600,DB08819,69,DB00917$h
DB00809,DB00462,48,DB00915$t
DB09270,DB08811,72,DB09039$h
DB00469,DB00774,69,DB05630$h
DB01245,DB01397,20,DB01085$h
DB06696,DB07615,71,DB05316$h
DB00700,DB09118,72,DB02546$h
DB00297,DB01178,48,DB09280$t
DB06228,DB00795,5,DB00883$h
DB00732,DB00452,39,DB12070$h
DB06690,DB00653,15,DB00604$h
DB00805,DB00983,48,DB01143$h
DB04868,DB01072,72,DB00831$h
DB00800,DB00881,59,DB00523$t
DB00237,DB01238,48,DB01041$t
DB00865,DB00405,75,DB00665$h
DB00340,DB01209,48,DB08943$t
DB01012,DB09054,46,DB01452$t
DB09477,DB06414,74,DB00222$h
DB00586,DB08881,72,DB06654$t
DB01175,DB09244,63,DB09272$h
DB00605,DB13783,48,DB01301$t
DB01130,DB01233,48,DB00845$t
DB01403,DB01016,69,DB01007$t
DB01320,DB00924,3,DB11156$h
DB00204,DB00351,72,DB00671$t
DB01248,DB00705,46,DB00730$t
DB00248,DB00763,48,DB00520$h
DB09241,DB09275,66,DB00250$t
DB01261,DB09330,72,DB01614$h
DB01083,DB00906,74,DB00650$h
DB06589,DB00277,46,DB08993$t
DB04855,DB00598,53,DB00287$h
DB09561,DB09275,66,DB08871$t
DB01238,DB00933,48,DB05039$t
DB09095,DB01420,73,DB06148$t
DB00795,DB06826,69,DB13231$t
DB00700,DB01401,36,DB09280$t
DB01001,DB00808,82,DB00333$t
DB00353,DB04846,18,DB09462$t
DB11362,DB01118,46,DB00196$h
DB04846,DB11362,59,DB09396$t
DB00396,DB00281,46,DB06594$t
DB06153,DB00486,15,DB00537$h
DB12598,DB00261,5,DB01595$h
DB00839,DB01175,8,DB00997$h
DB00794,DB01621,3,DB00450$h
DB01320,DB01074,72,DB08965$t
DB01289,DB08808,8,DB00122$t
DB08984,DB08971,48,DB00268$h
DB00358,DB01068,69,DB08804$t
DB00333,DB00436,48,DB06176$h
DB08912,DB00834,72,DB01288$h
DB00328,DB00817,26,DB00442$h
DB00708,DB01297,53,DB01327$h
DB00398,DB01167,72,DB09204$t
DB08976,DB09084,48,DB09338$h
DB00980,DB00257,46,DB01053$t
DB09230,DB09270,48,DB01591$h
DB06282,DB00263,46,DB06772$t
DB00612,DB00582,46,DB00904$t
DB00422,DB00752,70,DB00212$h
DB00537,DB01069,19,DB08981$t
DB00559,DB00748,74,DB06209$h
DB00691,DB01090,59,DB06480$t
DB06694,DB06700,36,DB00502$h
DB00865,DB09286,60,DB09138$h
DB01103,DB00390,57,DB00887$t
DB00347,DB05521,46,DB08996$h
DB00296,DB01017,15,DB06717$h
DB09244,DB00390,57,DB08931$t
DB01418,DB02703,72,DB01082$h
DB00570,DB01264,72,DB00928$t
DB00997,DB00468,72,DB04855$h
DB00567,DB08893,46,DB00434$t
DB09079,DB01396,57,DB06335$t
DB01191,DB00169,46,DB04576$t
DB04871,DB00246,46,DB00927$h
DB00653,DB06700,48,DB00401$h
DB00484,DB00722,9,DB09276$h
DB01600,DB04576,26,DB01255$t
DB01435,DB00199,46,DB01255$t
DB04841,DB08893,46,DB00850$t
DB00682,DB01222,5,DB04896$h
DB09215,DB00663,48,DB00219$h
DB00176,DB00391,48,DB00430$h
DB00889,DB00208,46,DB01149$h
DB00949,DB00484,15,DB00274$t
DB00454,DB06690,48,DB01132$h
DB00588,DB00366,15,DB00780$h
DB12332,DB00501,46,DB09030$h
DB11348,DB00393,69,DB00713$t
DB08875,DB08820,72,DB08957$t
DB01155,DB01087,19,DB00894$t
DB06737,DB00232,69,DB04846$t
DB00569,DB08976,5,DB00792$t
DB01380,DB00817,48,DB00327$h
DB06589,DB01319,46,DB08947$t
DB01224,DB01589,48,DB00914$h
DB01236,DB01068,48,DB00402$t
DB11737,DB09065,46,DB00610$t
DB00370,DB01041,15,DB01122$h
DB01575,DB01092,74,DB11148$t
DB08903,DB09074,46,DB01579$h
DB00821,DB00887,28,DB00274$t
DB00921,DB06595,46,DB03619$t
DB00508,DB00612,59,DB01294$t
DB09101,DB00834,72,DB06788$h
DB00921,DB00588,15,DB00928$t
DB01244,DB00285,46,DB01431$t
DB01224,DB09167,46,DB00643$h
DB06654,DB04855,46,DB12598$t
DB01024,DB00977,74,DB01036$h
DB00390,DB00208,46,DB00371$t
DB01198,DB01351,48,DB09161$t
DB01136,DB06826,59,DB09039$h
DB01184,DB01233,19,DB00727$h
DB00491,DB01171,8,DB06723$h
DB00951,DB01390,66,DB00462$t
DB01551,DB09235,48,DB06206$t
DB00876,DB00461,48,DB11915$h
DB00683,DB00289,46,DB06616$t
DB01215,DB00323,48,DB06827$h
DB01200,DB01151,36,DB01224$t
DB00776,DB00304,74,DB09083$h
DB01221,DB00273,48,DB01127$t
DB08439,DB00215,52,DB12483$h
DB08881,DB08864,74,DB01303$h
DB00014,DB00104,19,DB00606$t
DB01418,DB00624,5,DB00983$h
DB00748,DB09167,46,DB01291$h
DB01588,DB09048,72,DB08984$h
DB00228,DB01159,48,DB00810$h
DB00818,DB00268,31,DB00658$t
DB00474,DB00458,3,DB02703$h
DB00594,DB01158,48,DB06737$h
DB01338,DB00802,48,DB06816$t
DB00559,DB00153,74,DB01239$h
DB09212,DB08964,69,DB00210$t
DB00316,DB00420,46,DB01399$h
DB00933,DB01131,72,DB00245$h
DB06589,DB01221,72,DB09008$h
DB01191,DB09291,46,DB01426$t
DB01087,DB09083,19,DB12332$h
DB08931,DB00196,46,DB00816$t
DB01127,DB00230,48,DB01621$t
DB06695,DB11079,5,DB13878$t
DB00541,DB00227,72,DB00666$h
DB01624,DB00916,19,DB00448$h
DB01155,DB01242,19,DB00295$h
DB00409,DB01452,48,DB05676$h
DB00298,DB00588,48,DB01424$h
DB09034,DB00697,15,DB08974$t
DB00784,DB01129,46,DB00691$t
DB00450,DB05039,19,DB00989$t
DB00467,DB01390,66,DB00162$t
DB00344,DB01106,48,DB01222$h
DB01215,DB11609,48,DB06287$t
DB00222,DB01580,8,DB00014$h
DB01246,DB00960,59,DB08993$t
DB01028,DB01621,48,DB00641$t
DB06216,DB00374,19,DB06414$t
DB05246,DB00450,15,DB01102$h
DB00614,DB00217,59,DB00281$h
DB00599,DB06594,48,DB09031$t
DB01223,DB00285,46,DB01245$t
DB01178,DB00909,48,DB09291$h
DB00771,DB01320,48,DB09265$t
DB04951,DB08868,33,DB13595$h
DB00654,DB00774,59,DB01189$h
DB00521,DB00285,46,DB06403$t
DB01558,DB00320,46,DB04854$t
DB00418,DB04908,48,DB01261$h
DB01355,DB08865,46,DB00402$t
DB01166,DB01007,72,DB00765$t
DB08881,DB00814,74,DB00611$h
DB09147,DB05351,66,DB08807$t
DB01182,DB09054,72,DB00569$t
DB01226,DB00694,39,DB06767$h
DB00178,DB00554,48,DB00224$t
DB00706,DB00401,59,DB00514$h
DB09225,DB01219,48,DB06695$t
DB00829,DB00344,48,DB00567$h
DB00575,DB00925,59,DB00718$t
DB00231,DB01114,48,DB01628$h
DB01030,DB03796,72,DB00277$t
DB00216,DB00263,72,DB00674$t
DB00489,DB01072,19,DB11994$h
DB01030,DB08912,72,DB06410$t
DB00394,DB03793,69,DB01296$h
DB00371,DB00726,48,DB13139$t
DB01433,DB09017,48,DB00354$t
DB00191,DB01608,60,DB01600$h
DB01440,DB00292,48,DB08931$t
DB00875,DB09078,19,DB11660$h
DB01030,DB08868,33,DB00734$h
DB00446,DB09119,46,DB01084$t
DB00997,DB01115,72,DB06730$t
DB00553,DB00320,46,DB00863$t
DB00223,DB00483,48,DB06216$h
DB04871,DB01264,72,DB01061$t
DB00732,DB08992,20,DB05265$h
DB01377,DB09091,2,DB00432$t
DB01009,DB00846,48,DB00312$t
DB00193,DB00852,68,DB01223$t
DB00554,DB00959,48,DB00935$t
DB01168,DB06016,48,DB00673$h
DB00925,DB01041,48,DB00394$t
DB01181,DB00412,46,DB06654$t
DB00482,DB00870,48,DB00830$h
DB01590,DB00726,72,DB09147$t
DB00465,DB00288,48,DB01058$h
DB09039,DB00661,72,DB00981$h
DB00518,DB09118,72,DB08800$t
DB09292,DB00605,48,DB06689$h
DB00328,DB00654,69,DB01115$t
DB00425,DB01232,46,DB09236$t
DB00371,DB00395,48,DB05265$h
DB00363,DB00710,19,DB06209$h
DB06813,DB00179,72,DB12026$t
DB00187,DB00727,48,DB00523$t
DB01426,DB00907,46,DB00324$h
DB00806,DB00932,52,DB01110$h
DB11596,DB00293,69,DB00519$t
DB06696,DB00712,71,DB00274$h
DB01235,DB04841,48,DB00910$t
DB09076,DB00483,1,DB00256$h
DB00623,DB00842,48,DB00655$h
DB00247,DB00289,48,DB00695$t
DB00586,DB01397,48,DB00704$h
DB00599,DB00252,48,DB01415$h
DB00458,DB08872,48,DB00541$t
DB00864,DB00677,46,DB00959$h
DB00712,DB00784,48,DB01041$h
DB00241,DB00413,31,DB08994$t
DB09034,DB01175,48,DB00166$h
DB01267,DB00980,48,DB00571$t
DB00477,DB01567,48,DB01400$h
DB00455,DB00588,48,DB00180$t
DB01131,DB01211,46,DB08807$t
DB00326,DB01070,48,DB08981$t
DB00752,DB01144,48,DB00608$t
DB00467,DB03754,66,DB00622$t
DB01261,DB01208,8,DB00770$h
DB00762,DB09074,46,DB00328$h
DB00892,DB01618,48,DB04570$t
DB09238,DB06702,76,DB09230$t
DB00857,DB00884,48,DB00420$t
DB00312,DB01017,15,DB06789$h
DB11148,DB00747,48,DB09161$h
DB00714,DB00343,48,DB01129$t
DB00091,DB09090,48,DB00499$t
DB00483,DB01111,20,DB01193$h
DB00818,DB09026,48,DB00568$h
DB01086,DB00835,48,DB00424$t
DB00599,DB01113,59,DB00325$h
DB00961,DB00835,48,DB00641$h
DB01240,DB01026,46,DB01367$h
DB00179,DB04951,48,DB09153$t
DB00657,DB09290,38,DB08987$t
DB01014,DB01410,48,DB00899$t
DB00451,DB09048,72,DB00911$t
DB00908,DB00205,46,DB00758$t
DB01232,DB00539,48,DB01551$t
DB00199,DB00224,46,DB00459$h
DB01267,DB13323,48,DB01259$h
DB01623,DB00752,48,DB00731$h
DB01154,DB01437,48,DB00546$h
DB00433,DB01103,72,DB01054$h
DB00611,DB00484,15,DB00202$h
DB00628,DB09166,48,DB00944$h
DB08881,DB00221,32,DB00850$t
DB00454,DB00594,48,DB08869$h
DB01067,DB09241,8,DB05294$t
DB01018,DB01211,72,DB08860$t
DB01558,DB09009,48,DB01591$t
DB00457,DB01090,59,DB00626$t
DB08439,DB00343,46,DB08984$t
DB00230,DB06282,7,DB01176$h
DB06148,DB00714,69,DB00966$t
DB00186,DB00321,48,DB00328$h
DB01220,DB00980,3,DB00637$h
DB01067,DB00166,8,DB00705$h
DB01171,DB09286,48,DB00302$h
DB00474,DB00721,48,DB01184$t
